Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Greenwood Dairy Farm Digester,Farm Scale,Canton,St. Lawrence,New York,Complete Mix,Operational,2014.0,Dairy,0.0,2300.0,0.0,0.0,Yes,122800.0,2803200.0,Electricity,Yes,Yes,6093.60334445736,Yes,9.0,2300.0,53.391304347826086,677.06703827304,22.827361563517915,78200.0,1.5703324808184143,35.846547314578004
Half Dutch Farm Digester,Farm Scale,Clifton Springs,Ontario,New York,Covered Lagoon,Operational,2011.0,Dairy,0.0,700.0,0.0,0.0,No-Info,366282.2,1251416.0,No-Info,No-Info,No-Info,5711.28959041536,No-Info,12.0,700.0,523.2602857142857,475.94079920128,3.4165351196427234,23800.0,15.390008403361344,52.580504201680675
Lakeshore Dairy Digester: Brightmark RNG,Farm Scale,Wilson,Niagra,New York,Complete Mix,Construction,2021.0,Dairy,0.0,1900.0,0.0,0.0,No-Info,571183.8,1173271.0,Pipeline Gas,No-Info,Yes,17625.6829430665,No-Info,2.0,1900.0,300.62305263157896,8812.84147153325,2.0541041255021586,64600.0,8.841854489164087,18.162089783281733
Lakeshore Dairy Digester,Farm Scale,Wilson,Niagra,New York,Complete Mix,Operational,2017.0,Dairy,0.0,1900.0,0.0,0.0,No-Info,571183.8,1173271.0,Electricity,Yes,No-Info,18499.6227504538,No-Info,6.0,1900.0,300.62305263157896,3083.2704584089665,2.0541041255021586,64600.0,8.841854489164087,18.162089783281733
Lamb Farms Digester,Farm Scale,Oakfield,Genesee,New York,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,749685.2,3350700.0,Electricity,Yes,Yes,18657.9894206208,No-Info,13.0,2000.0,374.8426,1435.2299554323693,4.46947598805472,68000.0,11.024782352941175,49.275
Lamb Farms Digester: Brightmark RNG,Farm Scale,Oakfield,Genesee,New York,Mixed Plug Flow,Construction,2021.0,Dairy,0.0,2700.0,0.0,0.0,No-Info,324000.0,3350700.0,Electricity; Pipeline Gas,No-Info,No-Info,24351.9027477581,No-Info,2.0,2700.0,120.0,12175.95137387905,10.341666666666667,91800.0,3.5294117647058822,36.5
Lawnhurst Farms Digester,Farm Scale,Stanley,Ontario,New York,Complete Mix,Operational,2012.0,Dairy,0.0,1650.0,0.0,0.0,Yes,182400.0,1773946.0,Electricity; Pipeline Gas,No-Info,No-Info,7315.00615794816,No-Info,11.0,1650.0,110.54545454545455,665.0005598134691,9.725581140350878,56100.0,3.251336898395722,31.62114081996435
Noblehurst Farms Digester,Farm Scale,LINWOOD,Livingston,New York,Complete Mix,Operational,2015.0,Dairy,0.0,1850.0,0.0,0.0,Yes,432000.0,557270.2,Cogeneration,No-Info,No-Info,19321.4839259942,Yes,8.0,1850.0,233.51351351351352,2415.185490749275,1.2899773148148148,62900.0,6.868044515103339,8.85962162162162
Ridgecrest Dairy Digester,Farm Scale,Genoa,Cayuga,New York,Covered Lagoon,Operational,2008.0,Dairy,0.0,1650.0,0.0,0.0,No-Info,115500.0,0.0,Flared Full-time,Yes,No-Info,13462.3254631219,No-Info,15.0,1650.0,70.0,897.4883642081267,0.0,56100.0,2.0588235294117645,0.0
Ridgeline Farm Digester,Farm Scale,Clymer,Chautauqua,New York,Complete Mix,Operational,2001.0,Dairy,0.0,650.0,0.0,0.0,Yes,325000.0,1717000.0,Cogeneration,No-Info,Yes,2944.18200418176,No-Info,22.0,650.0,500.0,133.82645473553455,5.283076923076923,22100.0,14.705882352941176,77.6923076923077
Roach Dairy Farm Digester,Farm Scale,Scipio Center,Cayuga,New York,Complete Mix,Operational,2010.0,Dairy,0.0,1350.0,0.0,0.0,Yes,113230.0,2102400.0,Electricity,No-Info,No-Info,4618.58403757164,Yes,13.0,1350.0,83.87407407407407,355.27569519781844,18.56751744237393,45900.0,2.4668845315904138,45.80392156862745
Sheland Farms Digester,Farm Scale,Adams,Jefferson,New York,Complete Mix,Operational,2007.0,Dairy,0.0,625.0,0.0,0.0,No-Info,36000.0,381240.0,Cogeneration,No-Info,Yes,1798.73147598113,Yes,16.0,625.0,57.6,112.42071724882062,10.59,21250.0,1.6941176470588235,17.94070588235294
Spruce Haven Farm Digester,Centralized/Regional,Union Springs,Cayuga,New York,Mixed Plug Flow,Operational,2014.0,Dairy,0.0,3360.0,0.0,0.0,No-Info,863685.2,2749000.0,Electricity,Yes,Yes,29291.3267862589,No-Info,9.0,3360.0,257.0491666666667,3254.5918651398774,3.182872648506655,114240.0,7.560269607843137,24.063375350140056
Sunny Knoll Farm Digester,Farm Scale,Perry,Wyoming,New York,Horizontal Plug Flow,Operational,2006.0,Dairy,0.0,1800.0,0.0,0.0,No-Info,111400.0,1226400.0,Cogeneration,Yes,Yes,13290.7043578109,Yes,17.0,1800.0,61.888888888888886,781.8061386947588,11.008976660682226,61200.0,1.8202614379084967,20.03921568627451
Sunnyside Farms Digester,Farm Scale,Scipio Center,Cayuga,New York,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,3200.0,0.0,0.0,No-Info,696285.2,6615552.0,Electricity,No-Info,No-Info,13184.0508280013,No-Info,14.0,3200.0,217.589125,941.7179162858072,9.501210136306215,108800.0,6.399680147058823,60.80470588235294
Swiss Valley Farms Digester,Farm Scale,Warsaw,Wyoming,New York,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,850.0,0.0,0.0,No-Info,132000.0,2102400.0,Electricity,Yes,Yes,3748.16467968384,No-Info,14.0,850.0,155.2941176470588,267.7260485488457,15.927272727272728,28900.0,4.567474048442906,72.74740484429066
Swiss Valley Farms Digester: Brightmark RNG,Farm Scale,Warsaw,Wyoming,New York,Mixed Plug Flow,Construction,2021.0,Dairy,0.0,1840.0,0.0,0.0,No-Info,132000.0,1407907.2,Pipeline Gas,No-Info,Yes,5493.27721062995,No-Info,2.0,1840.0,71.73913043478261,2746.638605314975,10.665963636363635,62560.0,2.1099744245524295,22.504910485933504
Synergy Dairy - Covington Digester,Multiple Farm/Facility,Covington,Wyoming,New York,Complete Mix,Operational,2011.0,Dairy,0.0,2000.0,0.0,0.0,Yes,269800.0,16910000.0,Electricity,Yes,No-Info,17351.1570590208,No-Info,12.0,2000.0,134.9,1445.9297549184,62.67605633802817,68000.0,3.9676470588235295,248.6764705882353
Twin Birch Dairy Digester,Farm Scale,Skaneateles,Cayuga,New York,Horizontal Plug Flow,Operational,2003.0,Dairy,0.0,1900.0,0.0,0.0,Yes,100000.0,420480.0,Electricity; Boiler/Furnace fuel,No-Info,Yes,4059.85771516104,No-Info,20.0,1900.0,52.63157894736842,202.99288575805198,4.2048,64600.0,1.5479876160990713,6.508978328173375
Wagner Farms Digester,Farm Scale,Poestenkill,Rensselear,New York,Complete Mix,Operational,2010.0,Dairy,0.0,350.0,0.0,0.0,No-Info,637685.2,876000.0,Cogeneration,No-Info,Yes,1550.71191732864,No-Info,13.0,350.0,1821.9577142857142,119.28553210220308,1.3737185683468898,11900.0,53.586991596638654,73.61344537815125
Walker Farms LLC Digester,Farm Scale,Fort Ann,Washington,New York,Complete Mix,Operational,2012.0,Dairy,0.0,1350.0,0.0,0.0,Yes,99165.0,1396096.0,Cogeneration,No-Info,Yes,4567.24387250304,Yes,11.0,1350.0,73.45555555555555,415.20398840936724,14.078515605304291,45900.0,2.160457516339869,30.4160348583878
Willet Dairy Digester: Brightmark RNG,Farm Scale,King Ferry,Cayuga,New York,Mixed Plug Flow,Construction,2021.0,Dairy,0.0,3500.0,0.0,0.0,No-Info,94191.0,676463.8,Pipeline Gas,Yes,No-Info,32468.3633161752,No-Info,2.0,3500.0,26.911714285714286,16234.1816580876,7.181830535826141,119000.0,0.7915210084033614,5.68456974789916
Willet Dairy Digester,Farm Scale,King Ferry,Cayuga,New York,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,3500.0,0.0,0.0,No-Info,863685.2,7446000.0,Cogeneration,No-Info,No-Info,33779.9346996864,No-Info,11.0,3500.0,246.76719999999997,3070.903154516945,8.621196704540035,119000.0,7.2578588235294115,62.57142857142857
Will-O-Crest Farm Digester,Farm Scale,Clifton Springs,Ontario,New York,Covered Lagoon,Operational,2009.0,Dairy,0.0,1050.0,0.0,0.0,No-Info,84000.0,0.0,Flared Full-time,Yes,No-Info,8566.93438562304,No-Info,14.0,1050.0,80.0,611.9238846873601,0.0,35700.0,2.3529411764705883,0.0
Woodcrest Dairy Digester,Farm Scale,Ogdensburg,St. Lawrence,New York,Complete Mix,Operational,2015.0,Dairy,0.0,6000.0,0.0,0.0,No-Info,630000.0,8386999.2,Cogeneration,Yes,No-Info,18277.3693425024,Yes,8.0,6000.0,105.0,2284.6711678128,13.312697142857143,204000.0,3.088235294117647,41.11274117647059
Zuber Farms Digester,Farm Scale,Byron,Genesee,New York,Complete Mix,Operational,2009.0,Dairy,0.0,1800.0,0.0,0.0,Yes,116328.0,2102400.0,Cogeneration,No-Info,Yes,5899.5844612248,Yes,14.0,1800.0,64.62666666666667,421.3988900874857,18.073034866927998,61200.0,1.9007843137254903,34.35294117647059
Zuber Farms Digester: Brightmark RNG,Farm Scale,Byron,Genesee,New York,Complete Mix,Construction,2021.0,Dairy,0.0,1800.0,0.0,0.0,Yes,116328.0,530988.0,Pipeline Gas,No-Info,Yes,6300.41957318549,No-Info,2.0,1800.0,64.62666666666667,3150.209786592745,4.564576026408088,61200.0,1.9007843137254903,8.676274509803921
"Bridgewater Dairy, LLC Digester",Farm Scale,Montpelier,Williams,Ohio,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,3350.0,0.0,0.0,No-Info,429000.0,3100000.0,Cogeneration,Yes,Yes,28321.521191484,Yes,15.0,3350.0,128.0597014925373,1888.1014127656001,7.226107226107226,113900.0,3.7664618086040385,27.216856892010536
Green Top Acres Digester,Farm Scale,Haviland,Paulding,Ohio,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,710085.2,2860000.0,Electricity,Yes,No-Info,19083.0395463706,Yes,12.0,2100.0,338.1358095238095,1590.2532955308834,4.027685691801491,71400.0,9.945170868347338,40.056022408963585
Miedema Dairy Digester,Farm Scale,Circleville,Pickaway,Ohio,Covered Lagoon,Operational,2009.0,Dairy,0.0,1000.0,0.0,0.0,No-Info,369600.0,0.0,Flared Full-time,Yes,No-Info,8139.2089669632,Yes,14.0,1000.0,369.6,581.3720690688,0.0,34000.0,10.870588235294118,0.0
Mill Creek Dairy Digester,Farm Scale,West Unity,Williams,Ohio,Complete Mix,Operational,2012.0,Dairy,0.0,1810.0,0.0,0.0,Yes,660165.2,2978400.0,Electricity,No-Info,Yes,7474.80114323482,Yes,11.0,1810.0,364.73215469613257,679.527376657711,4.511598006074843,61540.0,10.727416314592135,48.39779005524862
"REnergy - Dovetail Energy, LLC Digester",Farm Scale,Fairborn,Greene,Ohio,Complete Mix,Operational,2013.0,Swine,0.0,0.0,0.0,5000.0,Yes,102035.8,1720172.0,Electricity,No-Info,No-Info,4273.28441856,Yes,10.0,5000.0,20.40716,427.328441856,16.85851436456616,25000.0,4.081432,68.80688
Renergy - Emerald BioEnergy Digester,Farm Scale,Cardington,Morrow,Ohio,Complete Mix,Operational,2013.0,Swine,0.0,0.0,0.0,7000.0,Yes,200919.0,7008000.0,Electricity; Boiler/Furnace fuel; CNG,No-Info,Yes,7560.7385106048,Yes,10.0,7000.0,28.702714285714286,756.0738510604799,34.87972765144163,35000.0,5.740542857142857,200.22857142857143
Wenning Poultry Farm Digester,Farm Scale,Ft Recovery,Mercer,Ohio,Mixed Plug Flow,Operational,2008.0,Poultry,0.0,0.0,1200000.0,0.0,Yes,710085.2,7008000.0,Cogeneration,No-Info,Yes,44642.074856544,Yes,15.0,1200000.0,0.5917376666666666,2976.1383237696,9.869238226624073,108000.0,6.574862962962962,64.88888888888889
Seaboard Foods Wakefield Farm Digester,Farm Scale,Turpin,Beaver,Oklahoma,Covered Lagoon,Operational,2002.0,Swine,0.0,0.0,0.0,26500.0,No-Info,646085.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,9360.37691446979,No-Info,21.0,26500.0,24.380573584905658,445.732234022371,0.0,132500.0,4.876114716981132,0.0
Farm Power Misty Meadow Digester,Farm Scale,Tillamook,Tillamook,Oregon,Mixed Plug Flow,Operational,2013.0,Dairy,0.0,2500.0,0.0,0.0,Yes,805125.2,5700000.0,Electricity,No-Info,Yes,22511.480825856,Yes,10.0,2500.0,322.05008,2251.1480825856,7.079644259054368,85000.0,9.472061176470588,67.05882352941177
Farm Power Tillamook Digester,Multiple Farm/Facility,Tillamook,Tillamook,Oregon,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,2000.0,0.0,0.0,Yes,710085.2,8234400.0,Electricity,No-Info,Yes,20629.7079502848,Yes,11.0,2000.0,355.0426,1875.4279954804363,11.596354916283286,68000.0,10.442429411764705,121.09411764705882
RES Ag Lochmead LLC Digester,Farm Scale,Junction City,Lane,Oregon,Anaerobic Sequencing Batch Reactor,Operational,2010.0,Dairy,0.0,1027.0,0.0,0.0,No-Info,660165.2,1500000.0,Electricity,No-Info,Yes,7029.99782759622,No-Info,13.0,1027.0,642.8093476144109,540.7690636612477,2.272158544558241,34918.0,18.90615728277679,42.9577868148233
RES Ag Oak Lea LLC Digester,Farm Scale,Aumsville,Marion,Oregon,Anaerobic Sequencing Batch Reactor,Operational,2012.0,Dairy,0.0,750.0,0.0,0.0,No-Info,650085.2,1228590.0,Electricity; Cogeneration,No-Info,Yes,5188.4099088414,No-Info,11.0,750.0,866.7802666666666,471.67362807649084,1.8898907404752485,25500.0,25.49353725490196,48.18
RES Forest Glen Oaks LLC Digester,Farm Scale,Dayton,Yamhill,Oregon,Anaerobic Sequencing Batch Reactor,Operational,2012.0,Dairy,0.0,2540.0,0.0,0.0,No-Info,710085.2,3100000.0,Electricity; Cogeneration,No-Info,Yes,19046.4910682881,No-Info,11.0,2540.0,279.5611023622047,1731.4991880261912,4.365673302302316,86360.0,8.222385363594256,35.896248263084765
Threemile Canyon Farms Digester,Farm Scale,Boardman,Morrow,Oregon,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,33000.0,0.0,0.0,No-Info,117860.0,498518.0,Pipeline Gas,Yes,No-Info,278774.220010189,No-Info,11.0,33000.0,3.5715151515151513,25343.11091001718,4.229747157644663,1122000.0,0.1050445632798574,0.4443119429590018
Ar-Joy Farm Digester,Farm Scale,Cochranville,Chester,Pennsylvania,Mixed Plug Flow,Operational,2018.0,Dairy,0.0,825.0,0.0,0.0,Yes,87000.0,762480.4,Electricity,No-Info,Yes,4215.31898230944,No-Info,5.0,825.0,105.45454545454545,843.0637964618879,8.764142528735633,28050.0,3.1016042780748663,27.182901960784314
Bortnick Dairy Digester,Farm Scale,Conneautville,Crawford,Pennsylvania,Complete Mix,Operational,2009.0,Dairy,0.0,1600.0,0.0,0.0,Yes,247000.0,3225000.0,Cogeneration,No-Info,Yes,7004.75756516352,Yes,14.0,1600.0,154.375,500.33982608310856,13.05668016194332,54400.0,4.540441176470588,59.283088235294116
Brookside Dairy Digester,Farm Scale,Homer City,Indiana,Pennsylvania,Horizontal Plug Flow,Operational,2006.0,Dairy,0.0,425.0,0.0,0.0,Yes,33000.0,334719.0,Cogeneration,No-Info,No-Info,1488.41257604256,No-Info,17.0,425.0,77.6470588235294,87.55368094367999,10.143,14450.0,2.283737024221453,23.1639446366782
Brubaker Farms Digester,Farm Scale,Mount Joy,Lancaster,Pennsylvania,Complete Mix,Operational,2007.0,Dairy,0.0,1225.0,0.0,0.0,Yes,90000.0,1025303.0,Cogeneration,No-Info,Yes,3359.94046238712,Yes,16.0,1225.0,73.46938775510205,209.996278899195,11.392255555555556,41650.0,2.1608643457382954,24.617118847539015
David High Digester,Farm Scale,Selinsgrove,Schuykill,Pennsylvania,Vertical Plug Flow,Operational,1998.0,Swine,0.0,0.0,0.0,1200.0,No-Info,626085.2,163812.0,Cogeneration,No-Info,No-Info,556.15581831168,No-Info,25.0,1200.0,521.7376666666667,22.246232732467202,0.2616449007259715,6000.0,104.34753333333333,27.302
Dovan Farms Digester,Farm Scale,Berlin,Somerset,Pennsylvania,Horizontal Plug Flow,Operational,2006.0,Dairy,0.0,400.0,0.0,0.0,Yes,44214.0,157108.0,Cogeneration,No-Info,Yes,1288.23170316288,Yes,17.0,400.0,110.535,75.7783354801694,3.553354141222237,13600.0,3.251029411764706,11.552058823529412
Four Winds Farm Digester,Farm Scale,Ulysses,Potter,Pennsylvania,Horizontal Plug Flow,Operational,2006.0,Dairy,0.0,650.0,0.0,0.0,No-Info,40930.0,1103760.0,Cogeneration,No-Info,No-Info,2503.81322654904,Yes,17.0,650.0,62.96923076923077,147.28313097347294,26.96701685805033,22100.0,1.8520361990950227,49.94389140271493
Hard Earned Acres Digester,Farm Scale,Shippensburg,Cumberland,Pennsylvania,Complete Mix,Operational,2013.0,Dairy,0.0,800.0,0.0,0.0,Yes,66997.0,1100000.0,Cogeneration,No-Info,Yes,2893.53319365846,Yes,10.0,800.0,83.74625,289.353319365846,16.41864561099751,27200.0,2.463125,40.44117647058823
Hillcrest Saylors Farm Digester,Farm Scale,Rockwood,Somerset,Pennsylvania,Horizontal Plug Flow,Operational,2007.0,Dairy,0.0,600.0,0.0,0.0,No-Info,49054.0,1200000.0,Cogeneration,No-Info,Yes,2620.09798693632,No-Info,16.0,600.0,81.75666666666666,163.75612418352,24.462836873649447,20400.0,2.404607843137255,58.8235294117647
Ideal Family Farms Digester,Farm Scale,Beavertown,Snyder,Pennsylvania,Complete Mix,Operational,2011.0,Swine,0.0,0.0,0.0,14000.0,Yes,696285.2,1340280.0,Cogeneration,Yes,No-Info,12687.1525414656,Yes,12.0,14000.0,49.73465714285714,1057.2627117888,1.9249008883141565,70000.0,9.946931428571428,19.146857142857144
Kish-View Farms Digester,Farm Scale,Belleville,Mifflin,Pennsylvania,Complete Mix,Operational,2011.0,Dairy,0.0,350.0,0.0,0.0,No-Info,631185.2,480000.0,Cogeneration,No-Info,No-Info,1371.49001237952,No-Info,12.0,350.0,1803.3862857142856,114.29083436496,0.7604741049061353,11900.0,53.040773109243695,40.33613445378151
Kurtz Valley Holsteins Digester,Farm Scale,Mifflintown,Juniata,Pennsylvania,Complete Mix Mini Digester,Operational,2019.0,Dairy,0.0,340.0,0.0,0.0,No-Info,635485.2,1182600.0,Electricity,No-Info,No-Info,3588.15284936525,No-Info,4.0,340.0,1869.0741176470588,897.0382123413125,1.8609402705208558,11560.0,54.97276816608996,102.30103806228374
Landyshade Farms Digester,Farm Scale,Lancaster,Lancaster,Pennsylvania,Complete Mix,Operational,2010.0,Dairy,0.0,700.0,0.0,0.0,Yes,637685.2,1226400.0,Cogeneration,No-Info,Yes,2426.82756139858,No-Info,13.0,700.0,910.9788571428571,186.67904318450616,1.9232059956856458,23800.0,26.793495798319327,51.529411764705884
Mains Farm Digester,Farm Scale,Newville,Cumberland,Pennsylvania,Complete Mix,Operational,2006.0,Dairy,0.0,915.0,0.0,0.0,Yes,635485.2,833000.0,Cogeneration,No-Info,No-Info,3167.8023633947,No-Info,17.0,915.0,694.519344262295,186.3413154938059,1.3108094413528435,31110.0,20.427039537126323,26.775956284153004
Mason Dixon Farms Digester,Farm Scale,Gettysburg,Adams,Pennsylvania,Horizontal Plug Flow,Operational,1979.0,Dairy,0.0,2300.0,0.0,0.0,No-Info,805125.2,4467600.0,Cogeneration,No-Info,No-Info,21753.5894772826,No-Info,44.0,2300.0,350.05443478260867,494.39976084733183,5.5489506476756665,78200.0,10.295718670076726,57.130434782608695
Mor-Dale Farms Digester,Farm Scale,Bethel,Berks,Pennsylvania,Complete Mix,Operational,2011.0,Dairy,0.0,500.0,0.0,0.0,Yes,630685.2,730000.0,Electricity,No-Info,No-Info,1990.8553091136,No-Info,12.0,500.0,1261.3704,165.9046090928,1.1574712709288248,17000.0,37.0991294117647,42.94117647058823
Oak Hill Farm Digester,Farm Scale,Nottingham,Chester,Pennsylvania,Complete Mix,Operational,2011.0,Cattle; Swine,130.0,0.0,0.0,4400.0,Yes,635285.2,262800.0,Electricity,No-Info,No-Info,1226.54478140857,No-Info,12.0,4530.0,140.23955849889623,102.21206511738085,0.4136724734024971,24600.0,25.824601626016257,10.682926829268293
Oregon Dairy Farm Digester,Farm Scale,Manheim,Lancaster,Pennsylvania,Complete Mix,Operational,1986.0,Dairy,0.0,400.0,0.0,0.0,Yes,635485.2,1051200.0,Cogeneration,No-Info,Yes,3978.80661017088,No-Info,37.0,400.0,1588.713,107.53531378840216,1.6541691293518717,13600.0,46.72685294117647,77.29411764705883
Penn England Farm Digester,Farm Scale,Williamsburg,Blair,Pennsylvania,Complete Mix,Operational,2006.0,Dairy,0.0,800.0,0.0,0.0,No-Info,50000.0,1261440.0,Cogeneration,No-Info,Yes,3252.00840754176,Yes,17.0,800.0,62.5,191.2946122083388,25.2288,27200.0,1.838235294117647,46.37647058823529
Pennwood Farms Digester,Farm Scale,Berlin,Somerset,Pennsylvania,Complete Mix,Operational,2011.0,Dairy,0.0,600.0,0.0,0.0,No-Info,30363.0,395259.0,Electricity,No-Info,Yes,2046.16958159232,No-Info,12.0,600.0,50.605,170.51413179936,13.017784803873136,20400.0,1.4883823529411764,19.375441176470588
Pine Hurst Acres Digester,Farm Scale,Danville,Northumberland,Pennsylvania,Complete Mix,Operational,2004.0,Swine,0.0,0.0,0.0,4400.0,No-Info,11200.0,66430.0,Electricity,No-Info,No-Info,1658.24512310016,No-Info,19.0,4400.0,2.5454545454545454,87.27605911053475,5.93125,22000.0,0.509090909090909,3.0195454545454545
Reinford Farms Digester - New genset,Farm Scale,Mifflintown,Juniata,Pennsylvania,Complete Mix,Operational,2008.0,Dairy,0.0,800.0,0.0,0.0,Yes,288000.0,3544296.0,Cogeneration,No-Info,Yes,5770.99711742976,Yes,15.0,800.0,360.0,384.733141161984,12.306583333333334,27200.0,10.588235294117647,130.305
Reinford-Frymoyer Farm Digester,Farm Scale,Mifflintown,Juniata,Pennsylvania,Complete Mix,Operational,2013.0,Dairy,0.0,320.0,0.0,0.0,Yes,78765.0,1552452.0,Electricity,No-Info,Yes,1425.18446055706,Yes,10.0,320.0,246.140625,142.518446055706,19.709921919634354,10880.0,7.239430147058823,142.68860294117647
Remley Farms Digester,Farm Scale,Roaring Branch,Tioga,Pennsylvania,Complete Mix,Operational,2018.0,Swine,0.0,0.0,0.0,8800.0,Yes,629685.2,1419120.0,Electricity,Yes,Yes,4233.83029804032,Yes,5.0,8800.0,71.55513636363636,846.7660596080639,2.2536975618928317,44000.0,14.311027272727271,32.25272727272727
S & A Kreider Farms Digester,Farm Scale,Quarryville,Lancaster,Pennsylvania,Complete Mix,Operational,2011.0,Dairy,0.0,787.0,0.0,0.0,Yes,635485.2,1401600.0,Electricity,No-Info,No-Info,3313.74227126481,No-Info,12.0,787.0,807.4780177890724,276.1451892720675,2.205558839135829,26758.0,23.74935346438448,52.38059645713432
Schrack Farms Digester,Farm Scale,Loganton,Clinton,Pennsylvania,Horizontal Plug Flow,Operational,2006.0,Dairy,0.0,650.0,0.0,0.0,No-Info,85000.0,1600000.0,Cogeneration,No-Info,Yes,3052.39468584768,No-Info,17.0,650.0,130.76923076923077,179.5526285792753,18.823529411764707,22100.0,3.8461538461538463,72.39819004524887
Sensenig Farm Digester,Farm Scale,Kirkwood,Lancaster,Pennsylvania,Complete Mix,Operational,2013.0,Dairy; Poultry; Swine,0.0,250.0,33000.0,2200.0,Yes,49093.0,879666.0,Cogeneration,No-Info,Yes,3258.12560416584,Yes,10.0,35450.0,1.384851904090268,325.812560416584,17.918359032856007,22470.0,2.184824210057855,39.14846461949266
Slate Ridge Farm Digester,Farm Scale,St. Thomas,Franklin,Pennsylvania,Covered Lagoon,Operational,2012.0,Dairy,0.0,790.0,0.0,0.0,No-Info,628865.2,483990.0,Cogeneration,No-Info,Yes,1411.12591115674,No-Info,11.0,790.0,796.0318987341772,128.2841737415218,0.7696243964525308,26860.0,23.412702903946386,18.018987341772153
Wanner's Pride-N-Joy Farm Digester,Farm Scale,Narvon,Lancaster,Pennsylvania,Complete Mix,Operational,2007.0,Dairy,0.0,400.0,0.0,0.0,Yes,60561.0,688373.0,Cogeneration,No-Info,Yes,1667.12140092288,Yes,16.0,400.0,151.4025,104.19508755768,11.366605571242218,13600.0,4.453014705882353,50.615661764705884
Yippee! Farms Digester,Farm Scale,Mount Joy,Lancaster,Pennsylvania,Complete Mix,Operational,2013.0,Dairy,0.0,1100.0,0.0,0.0,Yes,170206.0,3354762.0,Cogeneration,Yes,Yes,5627.07075825792,Yes,10.0,1100.0,154.73272727272726,562.707075825792,19.710010222906362,37400.0,4.55096256684492,89.69951871657754
Burrows Hall Farm Digester,Farm Scale,Nesmith,Williamsburg,South Carolina,Covered Lagoon,Operational,2011.0,Swine,0.0,0.0,0.0,9600.0,No-Info,673685.2,1340280.0,Cogeneration,No-Info,Yes,11336.2638919373,No-Info,12.0,9600.0,70.17554166666666,944.6886576614417,1.9894752029582958,48000.0,14.035108333333332,27.9225
Collins Chick Farm Digester,Farm Scale,Lamar,Darlingon,South Carolina,Horizontal Plug Flow,Operational,2013.0,Poultry,0.0,0.0,150000.0,0.0,No-Info,673685.2,4020840.0,Electricity,No-Info,Yes,8583.291279648,No-Info,10.0,150000.0,4.491234666666666,858.3291279647999,5.968425608874887,13500.0,49.9026074074074,297.84
Boadwine Farms Digester,Farm Scale,Baltic,Minnehaha,South Dakota,Complete Mix,Construction,2021.0,Dairy,0.0,3595.0,0.0,0.0,No-Info,114286.0,850080.4,Pipeline Gas,No-Info,No-Info,33733.5619978222,No-Info,2.0,3595.0,31.790264255910987,16866.7809989111,7.438184904537739,122230.0,0.9350077722326761,6.954760697046551
Drumgoon Dairy Digester,Farm Scale,Lake Norden,Hamlin,South Dakota,Complete Mix,Construction,2025.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,363400.0,377260.0,Pipeline Gas,No-Info,No-Info,60992.5321240178,No-Info,0.0,6500.0,55.90769230769231,0.0,1.0381397908640617,221000.0,1.6443438914027149,1.7070588235294117
Midwest Dairy Institute Digester,Farm Scale,Milbank,Grant,South Dakota,Plug Flow - Unspecified,Operational,2007.0,Dairy,0.0,2400.0,0.0,0.0,No-Info,673685.2,2792250.0,Electricity; Cogeneration; Boiler/Furnace fuel,No-Info,No-Info,8835.52364805888,No-Info,16.0,2400.0,280.70216666666664,552.22022800368,4.144740006163116,81600.0,8.255946078431371,34.21875
Mooody County Dairy Digester,Farm Scale,Sherman,Minnehaha,South Dakota,Complete Mix,Construction,2021.0,Dairy,0.0,6244.0,0.0,0.0,No-Info,112702.6,5027566.8,Pipeline Gas,No-Info,No-Info,58590.3647049796,No-Info,2.0,6244.0,18.049743754003845,29295.1823524898,44.60914655030141,212296.0,0.5308748162942307,23.681872479933677
Pioneer Dairy Digester,Farm Scale,Baltic,Minnehaha,South Dakota,Complete Mix,Construction,2021.0,Dairy,0.0,1160.0,0.0,0.0,No-Info,126060.0,2097496.0,Pipeline Gas,No-Info,No-Info,10884.821117517,No-Info,2.0,1160.0,108.67241379310344,5442.4105587585,16.638870379184514,39440.0,3.1962474645030428,53.18194726166329
