id,NObeyesdad
31442,Normal_Weight
31443,Normal_Weight
31444,Normal_Weight
31445,Normal_Weight
31446,Normal_Weight
31447,Normal_Weight
31448,Normal_Weight
31449,Normal_Weight
31450,Normal_Weight
31451,Normal_Weight
31452,Normal_Weight
31453,Normal_Weight
31454,Normal_Weight
31455,Normal_Weight
31456,Normal_Weight
31457,Normal_Weight
31458,Normal_Weight
31459,Normal_Weight
31460,Normal_Weight
31461,Normal_Weight
31462,Normal_Weight
31463,Normal_Weight
31464,Normal_Weight
31465,Normal_Weight
31466,Normal_Weight
31467,Normal_Weight
31468,Normal_Weight
31469,Normal_Weight
31470,Normal_Weight
31471,Normal_Weight
31472,Normal_Weight
31473,Normal_Weight
31474,Normal_Weight
31475,Normal_Weight
31476,Normal_Weight
31477,Normal_Weight
31478,Normal_Weight
31479,Normal_Weight
31480,Normal_Weight
31481,Normal_Weight
31482,Normal_Weight
31483,Normal_Weight
31484,Normal_Weight
31485,Normal_Weight
31486,Normal_Weight
31487,Normal_Weight
31488,Normal_Weight
31489,Normal_Weight
31490,Normal_Weight
31491,Normal_Weight
31492,Normal_Weight
31493,Normal_Weight
31494,Normal_Weight
31495,Normal_Weight
31496,Normal_Weight
31497,Normal_Weight
31498,Normal_Weight
31499,Normal_Weight
31500,Normal_Weight
31501,Normal_Weight
31502,Normal_Weight
31503,Normal_Weight
31504,Normal_Weight
31505,Normal_Weight
31506,Normal_Weight
31507,Normal_Weight
31508,Normal_Weight
31509,Normal_Weight
31510,Normal_Weight
31511,Normal_Weight
31512,Normal_Weight
31513,Normal_Weight
31514,Normal_Weight
31515,Normal_Weight
31516,Normal_Weight
31517,Normal_Weight
31518,Normal_Weight
31519,Normal_Weight
31520,Normal_Weight
31521,Normal_Weight
31522,Normal_Weight
31523,Normal_Weight
31524,Normal_Weight
31525,Normal_Weight
31526,Normal_Weight
31527,Normal_Weight
31528,Normal_Weight
31529,Normal_Weight
31530,Normal_Weight
31531,Normal_Weight
31532,Normal_Weight
31533,Normal_Weight
31534,Normal_Weight
31535,Normal_Weight
31536,Normal_Weight
31537,Normal_Weight
31538,Normal_Weight
31539,Normal_Weight
31540,Normal_Weight
31541,Normal_Weight
31542,Normal_Weight
31543,Normal_Weight
31544,Normal_Weight
31545,Normal_Weight
31546,Normal_Weight
31547,Normal_Weight
31548,Normal_Weight
31549,Normal_Weight
31550,Normal_Weight
31551,Normal_Weight
31552,Normal_Weight
31553,Normal_Weight
31554,Normal_Weight
31555,Normal_Weight
31556,Normal_Weight
31557,Normal_Weight
31558,Normal_Weight
31559,Normal_Weight
31560,Normal_Weight
31561,Normal_Weight
31562,Normal_Weight
31563,Normal_Weight
31564,Normal_Weight
31565,Normal_Weight
31566,Normal_Weight
31567,Normal_Weight
31568,Normal_Weight
31569,Normal_Weight
31570,Normal_Weight
31571,Normal_Weight
31572,Normal_Weight
31573,Normal_Weight
31574,Normal_Weight
31575,Normal_Weight
31576,Normal_Weight
31577,Normal_Weight
31578,Normal_Weight
31579,Normal_Weight
31580,Normal_Weight
31581,Normal_Weight
31582,Normal_Weight
31583,Normal_Weight
31584,Normal_Weight
31585,Normal_Weight
31586,Normal_Weight
31587,Normal_Weight
31588,Normal_Weight
31589,Normal_Weight
31590,Normal_Weight
31591,Normal_Weight
31592,Normal_Weight
31593,Normal_Weight
31594,Normal_Weight
31595,Normal_Weight
31596,Normal_Weight
31597,Normal_Weight
31598,Normal_Weight
31599,Normal_Weight
31600,Normal_Weight
31601,Normal_Weight
31602,Normal_Weight
31603,Normal_Weight
31604,Normal_Weight
31605,Normal_Weight
31606,Normal_Weight
31607,Normal_Weight
31608,Normal_Weight
31609,Normal_Weight
31610,Normal_Weight
31611,Normal_Weight
31612,Normal_Weight
31613,Normal_Weight
31614,Normal_Weight
31615,Normal_Weight
31616,Normal_Weight
31617,Normal_Weight
31618,Normal_Weight
31619,Normal_Weight
31620,Normal_Weight
31621,Normal_Weight
31622,Normal_Weight
31623,Normal_Weight
31624,Normal_Weight
31625,Normal_Weight
31626,Normal_Weight
31627,Normal_Weight
31628,Normal_Weight
31629,Normal_Weight
31630,Normal_Weight
31631,Normal_Weight
31632,Normal_Weight
31633,Normal_Weight
31634,Normal_Weight
31635,Normal_Weight
31636,Normal_Weight
31637,Normal_Weight
31638,Normal_Weight
31639,Normal_Weight
31640,Normal_Weight
31641,Normal_Weight
31642,Normal_Weight
31643,Normal_Weight
31644,Normal_Weight
31645,Normal_Weight
31646,Normal_Weight
31647,Normal_Weight
31648,Normal_Weight
31649,Normal_Weight
31650,Normal_Weight
31651,Normal_Weight
31652,Normal_Weight
31653,Normal_Weight
31654,Normal_Weight
31655,Normal_Weight
31656,Normal_Weight
31657,Normal_Weight
31658,Normal_Weight
31659,Normal_Weight
31660,Normal_Weight
31661,Normal_Weight
31662,Normal_Weight
31663,Normal_Weight
31664,Normal_Weight
31665,Normal_Weight
31666,Normal_Weight
31667,Normal_Weight
31668,Normal_Weight
31669,Normal_Weight
31670,Normal_Weight
31671,Normal_Weight
31672,Normal_Weight
31673,Normal_Weight
31674,Normal_Weight
31675,Normal_Weight
31676,Normal_Weight
31677,Normal_Weight
31678,Normal_Weight
31679,Normal_Weight
31680,Normal_Weight
31681,Normal_Weight
31682,Normal_Weight
31683,Normal_Weight
31684,Normal_Weight
31685,Normal_Weight
31686,Normal_Weight
31687,Normal_Weight
31688,Normal_Weight
31689,Normal_Weight
31690,Normal_Weight
31691,Normal_Weight
31692,Normal_Weight
31693,Normal_Weight
31694,Normal_Weight
31695,Normal_Weight
31696,Normal_Weight
31697,Normal_Weight
31698,Normal_Weight
31699,Normal_Weight
31700,Normal_Weight
31701,Normal_Weight
31702,Normal_Weight
31703,Normal_Weight
31704,Normal_Weight
31705,Normal_Weight
31706,Normal_Weight
31707,Normal_Weight
31708,Normal_Weight
31709,Normal_Weight
31710,Normal_Weight
31711,Normal_Weight
31712,Normal_Weight
31713,Normal_Weight
31714,Normal_Weight
31715,Normal_Weight
31716,Normal_Weight
31717,Normal_Weight
31718,Normal_Weight
31719,Normal_Weight
31720,Normal_Weight
31721,Normal_Weight
31722,Normal_Weight
31723,Normal_Weight
31724,Normal_Weight
31725,Normal_Weight
31726,Normal_Weight
31727,Normal_Weight
31728,Normal_Weight
31729,Normal_Weight
31730,Normal_Weight
31731,Normal_Weight
31732,Normal_Weight
31733,Normal_Weight
31734,Normal_Weight
31735,Normal_Weight
31736,Normal_Weight
31737,Normal_Weight
31738,Normal_Weight
31739,Normal_Weight
31740,Normal_Weight
31741,Normal_Weight
31742,Normal_Weight
31743,Normal_Weight
31744,Normal_Weight
31745,Normal_Weight
31746,Normal_Weight
31747,Normal_Weight
31748,Normal_Weight
31749,Normal_Weight
31750,Normal_Weight
31751,Normal_Weight
31752,Normal_Weight
31753,Normal_Weight
31754,Normal_Weight
31755,Normal_Weight
31756,Normal_Weight
31757,Normal_Weight
31758,Normal_Weight
31759,Normal_Weight
31760,Normal_Weight
31761,Normal_Weight
31762,Normal_Weight
31763,Normal_Weight
31764,Normal_Weight
31765,Normal_Weight
31766,Normal_Weight
31767,Normal_Weight
31768,Normal_Weight
31769,Normal_Weight
31770,Normal_Weight
31771,Normal_Weight
31772,Normal_Weight
31773,Normal_Weight
31774,Normal_Weight
31775,Normal_Weight
31776,Normal_Weight
31777,Normal_Weight
31778,Normal_Weight
31779,Normal_Weight
31780,Normal_Weight
31781,Normal_Weight
31782,Normal_Weight
31783,Normal_Weight
31784,Normal_Weight
31785,Normal_Weight
31786,Normal_Weight
31787,Normal_Weight
31788,Normal_Weight
31789,Normal_Weight
31790,Normal_Weight
31791,Normal_Weight
31792,Normal_Weight
31793,Normal_Weight
31794,Normal_Weight
31795,Normal_Weight
31796,Normal_Weight
31797,Normal_Weight
31798,Normal_Weight
31799,Normal_Weight
31800,Normal_Weight
31801,Normal_Weight
31802,Normal_Weight
31803,Normal_Weight
31804,Normal_Weight
31805,Normal_Weight
31806,Normal_Weight
31807,Normal_Weight
31808,Normal_Weight
31809,Normal_Weight
31810,Normal_Weight
31811,Normal_Weight
31812,Normal_Weight
31813,Normal_Weight
31814,Normal_Weight
31815,Normal_Weight
31816,Normal_Weight
31817,Normal_Weight
31818,Normal_Weight
31819,Normal_Weight
31820,Normal_Weight
31821,Normal_Weight
31822,Normal_Weight
31823,Normal_Weight
31824,Normal_Weight
31825,Normal_Weight
31826,Normal_Weight
31827,Normal_Weight
31828,Normal_Weight
31829,Normal_Weight
31830,Normal_Weight
31831,Normal_Weight
31832,Normal_Weight
31833,Normal_Weight
31834,Normal_Weight
31835,Normal_Weight
31836,Normal_Weight
31837,Normal_Weight
31838,Normal_Weight
31839,Normal_Weight
31840,Normal_Weight
31841,Normal_Weight
31842,Normal_Weight
31843,Normal_Weight
31844,Normal_Weight
31845,Normal_Weight
31846,Normal_Weight
31847,Normal_Weight
31848,Normal_Weight
31849,Normal_Weight
31850,Normal_Weight
31851,Normal_Weight
31852,Normal_Weight
31853,Normal_Weight
31854,Normal_Weight
31855,Normal_Weight
31856,Normal_Weight
31857,Normal_Weight
31858,Normal_Weight
31859,Normal_Weight
31860,Normal_Weight
31861,Normal_Weight
31862,Normal_Weight
31863,Normal_Weight
31864,Normal_Weight
31865,Normal_Weight
31866,Normal_Weight
31867,Normal_Weight
31868,Normal_Weight
31869,Normal_Weight
31870,Normal_Weight
31871,Normal_Weight
31872,Normal_Weight
31873,Normal_Weight
31874,Normal_Weight
31875,Normal_Weight
31876,Normal_Weight
31877,Normal_Weight
31878,Normal_Weight
31879,Normal_Weight
31880,Normal_Weight
31881,Normal_Weight
31882,Normal_Weight
31883,Normal_Weight
31884,Normal_Weight
31885,Normal_Weight
31886,Normal_Weight
31887,Normal_Weight
31888,Normal_Weight
31889,Normal_Weight
31890,Normal_Weight
31891,Normal_Weight
31892,Normal_Weight
31893,Normal_Weight
31894,Normal_Weight
31895,Normal_Weight
31896,Normal_Weight
31897,Normal_Weight
31898,Normal_Weight
31899,Normal_Weight
31900,Normal_Weight
31901,Normal_Weight
31902,Normal_Weight
31903,Normal_Weight
31904,Normal_Weight
31905,Normal_Weight
31906,Normal_Weight
31907,Normal_Weight
31908,Normal_Weight
31909,Normal_Weight
31910,Normal_Weight
31911,Normal_Weight
31912,Normal_Weight
31913,Normal_Weight
31914,Normal_Weight
31915,Normal_Weight
31916,Normal_Weight
31917,Normal_Weight
31918,Normal_Weight
31919,Normal_Weight
31920,Normal_Weight
31921,Normal_Weight
31922,Normal_Weight
31923,Normal_Weight
31924,Normal_Weight
31925,Normal_Weight
31926,Normal_Weight
31927,Normal_Weight
31928,Normal_Weight
31929,Normal_Weight
31930,Normal_Weight
31931,Normal_Weight
31932,Normal_Weight
31933,Normal_Weight
31934,Normal_Weight
31935,Normal_Weight
31936,Normal_Weight
31937,Normal_Weight
31938,Normal_Weight
31939,Normal_Weight
31940,Normal_Weight
31941,Normal_Weight
31942,Normal_Weight
31943,Normal_Weight
31944,Normal_Weight
31945,Normal_Weight
31946,Normal_Weight
31947,Normal_Weight
31948,Normal_Weight
31949,Normal_Weight
31950,Normal_Weight
31951,Normal_Weight
31952,Normal_Weight
31953,Normal_Weight
31954,Normal_Weight
31955,Normal_Weight
31956,Normal_Weight
31957,Normal_Weight
31958,Normal_Weight
31959,Normal_Weight
31960,Normal_Weight
31961,Normal_Weight
31962,Normal_Weight
31963,Normal_Weight
31964,Normal_Weight
31965,Normal_Weight
31966,Normal_Weight
31967,Normal_Weight
31968,Normal_Weight
31969,Normal_Weight
31970,Normal_Weight
31971,Normal_Weight
31972,Normal_Weight
31973,Normal_Weight
31974,Normal_Weight
31975,Normal_Weight
31976,Normal_Weight
31977,Normal_Weight
31978,Normal_Weight
31979,Normal_Weight
31980,Normal_Weight
31981,Normal_Weight
31982,Normal_Weight
31983,Normal_Weight
31984,Normal_Weight
31985,Normal_Weight
31986,Normal_Weight
31987,Normal_Weight
31988,Normal_Weight
31989,Normal_Weight
31990,Normal_Weight
31991,Normal_Weight
31992,Normal_Weight
31993,Normal_Weight
31994,Normal_Weight
31995,Normal_Weight
31996,Normal_Weight
31997,Normal_Weight
31998,Normal_Weight
31999,Normal_Weight
32000,Normal_Weight
32001,Normal_Weight
32002,Normal_Weight
32003,Normal_Weight
32004,Normal_Weight
32005,Normal_Weight
32006,Normal_Weight
32007,Normal_Weight
32008,Normal_Weight
32009,Normal_Weight
32010,Normal_Weight
32011,Normal_Weight
32012,Normal_Weight
32013,Normal_Weight
32014,Normal_Weight
32015,Normal_Weight
32016,Normal_Weight
32017,Normal_Weight
32018,Normal_Weight
32019,Normal_Weight
32020,Normal_Weight
32021,Normal_Weight
32022,Normal_Weight
32023,Normal_Weight
32024,Normal_Weight
32025,Normal_Weight
32026,Normal_Weight
32027,Normal_Weight
32028,Normal_Weight
32029,Normal_Weight
32030,Normal_Weight
32031,Normal_Weight
32032,Normal_Weight
32033,Normal_Weight
32034,Normal_Weight
32035,Normal_Weight
32036,Normal_Weight
32037,Normal_Weight
32038,Normal_Weight
32039,Normal_Weight
32040,Normal_Weight
32041,Normal_Weight
32042,Normal_Weight
32043,Normal_Weight
32044,Normal_Weight
32045,Normal_Weight
32046,Normal_Weight
32047,Normal_Weight
32048,Normal_Weight
32049,Normal_Weight
32050,Normal_Weight
32051,Normal_Weight
32052,Normal_Weight
32053,Normal_Weight
32054,Normal_Weight
32055,Normal_Weight
32056,Normal_Weight
32057,Normal_Weight
32058,Normal_Weight
32059,Normal_Weight
32060,Normal_Weight
32061,Normal_Weight
32062,Normal_Weight
32063,Normal_Weight
32064,Normal_Weight
32065,Normal_Weight
32066,Normal_Weight
32067,Normal_Weight
32068,Normal_Weight
32069,Normal_Weight
32070,Normal_Weight
32071,Normal_Weight
32072,Normal_Weight
32073,Normal_Weight
32074,Normal_Weight
32075,Normal_Weight
32076,Normal_Weight
32077,Normal_Weight
32078,Normal_Weight
32079,Normal_Weight
32080,Normal_Weight
32081,Normal_Weight
32082,Normal_Weight
32083,Normal_Weight
32084,Normal_Weight
32085,Normal_Weight
32086,Normal_Weight
32087,Normal_Weight
32088,Normal_Weight
32089,Normal_Weight
32090,Normal_Weight
32091,Normal_Weight
32092,Normal_Weight
32093,Normal_Weight
32094,Normal_Weight
32095,Normal_Weight
32096,Normal_Weight
32097,Normal_Weight
32098,Normal_Weight
32099,Normal_Weight
32100,Normal_Weight
32101,Normal_Weight
32102,Normal_Weight
32103,Normal_Weight
32104,Normal_Weight
32105,Normal_Weight
32106,Normal_Weight
32107,Normal_Weight
32108,Normal_Weight
32109,Normal_Weight
32110,Normal_Weight
32111,Normal_Weight
32112,Normal_Weight
32113,Normal_Weight
32114,Normal_Weight
32115,Normal_Weight
32116,Normal_Weight
32117,Normal_Weight
32118,Normal_Weight
32119,Normal_Weight
32120,Normal_Weight
32121,Normal_Weight
32122,Normal_Weight
32123,Normal_Weight
32124,Normal_Weight
32125,Normal_Weight
32126,Normal_Weight
32127,Normal_Weight
32128,Normal_Weight
32129,Normal_Weight
32130,Normal_Weight
32131,Normal_Weight
32132,Normal_Weight
32133,Normal_Weight
32134,Normal_Weight
32135,Normal_Weight
32136,Normal_Weight
32137,Normal_Weight
32138,Normal_Weight
32139,Normal_Weight
32140,Normal_Weight
32141,Normal_Weight
32142,Normal_Weight
32143,Normal_Weight
32144,Normal_Weight
32145,Normal_Weight
32146,Normal_Weight
32147,Normal_Weight
32148,Normal_Weight
32149,Normal_Weight
32150,Normal_Weight
32151,Normal_Weight
32152,Normal_Weight
32153,Normal_Weight
32154,Normal_Weight
32155,Normal_Weight
32156,Normal_Weight
32157,Normal_Weight
32158,Normal_Weight
32159,Normal_Weight
32160,Normal_Weight
32161,Normal_Weight
32162,Normal_Weight
32163,Normal_Weight
32164,Normal_Weight
32165,Normal_Weight
32166,Normal_Weight
32167,Normal_Weight
32168,Normal_Weight
32169,Normal_Weight
32170,Normal_Weight
32171,Normal_Weight
32172,Normal_Weight
32173,Normal_Weight
32174,Normal_Weight
32175,Normal_Weight
32176,Normal_Weight
32177,Normal_Weight
32178,Normal_Weight
32179,Normal_Weight
32180,Normal_Weight
32181,Normal_Weight
32182,Normal_Weight
32183,Normal_Weight
32184,Normal_Weight
32185,Normal_Weight
32186,Normal_Weight
32187,Normal_Weight
32188,Normal_Weight
32189,Normal_Weight
32190,Normal_Weight
32191,Normal_Weight
32192,Normal_Weight
32193,Normal_Weight
32194,Normal_Weight
32195,Normal_Weight
32196,Normal_Weight
32197,Normal_Weight
32198,Normal_Weight
32199,Normal_Weight
32200,Normal_Weight
32201,Normal_Weight
32202,Normal_Weight
32203,Normal_Weight
32204,Normal_Weight
32205,Normal_Weight
32206,Normal_Weight
32207,Normal_Weight
32208,Normal_Weight
32209,Normal_Weight
32210,Normal_Weight
32211,Normal_Weight
32212,Normal_Weight
32213,Normal_Weight
32214,Normal_Weight
32215,Normal_Weight
32216,Normal_Weight
32217,Normal_Weight
32218,Normal_Weight
32219,Normal_Weight
32220,Normal_Weight
32221,Normal_Weight
32222,Normal_Weight
32223,Normal_Weight
32224,Normal_Weight
32225,Normal_Weight
32226,Normal_Weight
32227,Normal_Weight
32228,Normal_Weight
32229,Normal_Weight
32230,Normal_Weight
32231,Normal_Weight
32232,Normal_Weight
32233,Normal_Weight
32234,Normal_Weight
32235,Normal_Weight
32236,Normal_Weight
32237,Normal_Weight
32238,Normal_Weight
32239,Normal_Weight
32240,Normal_Weight
32241,Normal_Weight
32242,Normal_Weight
32243,Normal_Weight
32244,Normal_Weight
32245,Normal_Weight
32246,Normal_Weight
32247,Normal_Weight
32248,Normal_Weight
32249,Normal_Weight
32250,Normal_Weight
32251,Normal_Weight
32252,Normal_Weight
32253,Normal_Weight
32254,Normal_Weight
32255,Normal_Weight
32256,Normal_Weight
32257,Normal_Weight
32258,Normal_Weight
32259,Normal_Weight
32260,Normal_Weight
32261,Normal_Weight
32262,Normal_Weight
32263,Normal_Weight
32264,Normal_Weight
32265,Normal_Weight
32266,Normal_Weight
32267,Normal_Weight
32268,Normal_Weight
32269,Normal_Weight
32270,Normal_Weight
32271,Normal_Weight
32272,Normal_Weight
32273,Normal_Weight
32274,Normal_Weight
32275,Normal_Weight
32276,Normal_Weight
32277,Normal_Weight
32278,Normal_Weight
32279,Normal_Weight
32280,Normal_Weight
32281,Normal_Weight
32282,Normal_Weight
32283,Normal_Weight
32284,Normal_Weight
32285,Normal_Weight
32286,Normal_Weight
32287,Normal_Weight
32288,Normal_Weight
32289,Normal_Weight
32290,Normal_Weight
32291,Normal_Weight
32292,Normal_Weight
32293,Normal_Weight
32294,Normal_Weight
32295,Normal_Weight
32296,Normal_Weight
32297,Normal_Weight
32298,Normal_Weight
32299,Normal_Weight
32300,Normal_Weight
32301,Normal_Weight
32302,Normal_Weight
32303,Normal_Weight
32304,Normal_Weight
32305,Normal_Weight
32306,Normal_Weight
32307,Normal_Weight
32308,Normal_Weight
32309,Normal_Weight
32310,Normal_Weight
32311,Normal_Weight
32312,Normal_Weight
32313,Normal_Weight
32314,Normal_Weight
32315,Normal_Weight
32316,Normal_Weight
32317,Normal_Weight
32318,Normal_Weight
32319,Normal_Weight
32320,Normal_Weight
32321,Normal_Weight
32322,Normal_Weight
32323,Normal_Weight
32324,Normal_Weight
32325,Normal_Weight
32326,Normal_Weight
32327,Normal_Weight
32328,Normal_Weight
32329,Normal_Weight
32330,Normal_Weight
32331,Normal_Weight
32332,Normal_Weight
32333,Normal_Weight
32334,Normal_Weight
32335,Normal_Weight
32336,Normal_Weight
32337,Normal_Weight
32338,Normal_Weight
32339,Normal_Weight
32340,Normal_Weight
32341,Normal_Weight
32342,Normal_Weight
32343,Normal_Weight
32344,Normal_Weight
32345,Normal_Weight
32346,Normal_Weight
32347,Normal_Weight
32348,Normal_Weight
32349,Normal_Weight
32350,Normal_Weight
32351,Normal_Weight
32352,Normal_Weight
32353,Normal_Weight
32354,Normal_Weight
32355,Normal_Weight
32356,Normal_Weight
32357,Normal_Weight
32358,Normal_Weight
32359,Normal_Weight
32360,Normal_Weight
32361,Normal_Weight
32362,Normal_Weight
32363,Normal_Weight
32364,Normal_Weight
32365,Normal_Weight
32366,Normal_Weight
32367,Normal_Weight
32368,Normal_Weight
32369,Normal_Weight
32370,Normal_Weight
32371,Normal_Weight
32372,Normal_Weight
32373,Normal_Weight
32374,Normal_Weight
32375,Normal_Weight
32376,Normal_Weight
32377,Normal_Weight
32378,Normal_Weight
32379,Normal_Weight
32380,Normal_Weight
32381,Normal_Weight
32382,Normal_Weight
32383,Normal_Weight
32384,Normal_Weight
32385,Normal_Weight
32386,Normal_Weight
32387,Normal_Weight
32388,Normal_Weight
32389,Normal_Weight
32390,Normal_Weight
32391,Normal_Weight
32392,Normal_Weight
32393,Normal_Weight
32394,Normal_Weight
32395,Normal_Weight
32396,Normal_Weight
32397,Normal_Weight
32398,Normal_Weight
32399,Normal_Weight
32400,Normal_Weight
32401,Normal_Weight
32402,Normal_Weight
32403,Normal_Weight
32404,Normal_Weight
32405,Normal_Weight
32406,Normal_Weight
32407,Normal_Weight
32408,Normal_Weight
32409,Normal_Weight
32410,Normal_Weight
32411,Normal_Weight
32412,Normal_Weight
32413,Normal_Weight
32414,Normal_Weight
32415,Normal_Weight
32416,Normal_Weight
32417,Normal_Weight
32418,Normal_Weight
32419,Normal_Weight
32420,Normal_Weight
32421,Normal_Weight
32422,Normal_Weight
32423,Normal_Weight
32424,Normal_Weight
32425,Normal_Weight
32426,Normal_Weight
32427,Normal_Weight
32428,Normal_Weight
32429,Normal_Weight
32430,Normal_Weight
32431,Normal_Weight
32432,Normal_Weight
32433,Normal_Weight
32434,Normal_Weight
32435,Normal_Weight
32436,Normal_Weight
32437,Normal_Weight
32438,Normal_Weight
32439,Normal_Weight
32440,Normal_Weight
32441,Normal_Weight
32442,Normal_Weight
32443,Normal_Weight
32444,Normal_Weight
32445,Normal_Weight
32446,Normal_Weight
32447,Normal_Weight
32448,Normal_Weight
32449,Normal_Weight
32450,Normal_Weight
32451,Normal_Weight
32452,Normal_Weight
32453,Normal_Weight
32454,Normal_Weight
32455,Normal_Weight
32456,Normal_Weight
32457,Normal_Weight
32458,Normal_Weight
32459,Normal_Weight
32460,Normal_Weight
32461,Normal_Weight
32462,Normal_Weight
32463,Normal_Weight
32464,Normal_Weight
32465,Normal_Weight
32466,Normal_Weight
32467,Normal_Weight
32468,Normal_Weight
32469,Normal_Weight
32470,Normal_Weight
32471,Normal_Weight
32472,Normal_Weight
32473,Normal_Weight
32474,Normal_Weight
32475,Normal_Weight
32476,Normal_Weight
32477,Normal_Weight
32478,Normal_Weight
32479,Normal_Weight
32480,Normal_Weight
32481,Normal_Weight
32482,Normal_Weight
32483,Normal_Weight
32484,Normal_Weight
32485,Normal_Weight
32486,Normal_Weight
32487,Normal_Weight
32488,Normal_Weight
32489,Normal_Weight
32490,Normal_Weight
32491,Normal_Weight
32492,Normal_Weight
32493,Normal_Weight
32494,Normal_Weight
32495,Normal_Weight
32496,Normal_Weight
32497,Normal_Weight
32498,Normal_Weight
32499,Normal_Weight
32500,Normal_Weight
32501,Normal_Weight
32502,Normal_Weight
32503,Normal_Weight
32504,Normal_Weight
32505,Normal_Weight
32506,Normal_Weight
32507,Normal_Weight
32508,Normal_Weight
32509,Normal_Weight
32510,Normal_Weight
32511,Normal_Weight
32512,Normal_Weight
32513,Normal_Weight
32514,Normal_Weight
32515,Normal_Weight
32516,Normal_Weight
32517,Normal_Weight
32518,Normal_Weight
32519,Normal_Weight
32520,Normal_Weight
32521,Normal_Weight
32522,Normal_Weight
32523,Normal_Weight
32524,Normal_Weight
32525,Normal_Weight
32526,Normal_Weight
32527,Normal_Weight
32528,Normal_Weight
32529,Normal_Weight
32530,Normal_Weight
32531,Normal_Weight
32532,Normal_Weight
32533,Normal_Weight
32534,Normal_Weight
32535,Normal_Weight
32536,Normal_Weight
32537,Normal_Weight
32538,Normal_Weight
32539,Normal_Weight
32540,Normal_Weight
32541,Normal_Weight
32542,Normal_Weight
32543,Normal_Weight
32544,Normal_Weight
32545,Normal_Weight
32546,Normal_Weight
32547,Normal_Weight
32548,Normal_Weight
32549,Normal_Weight
32550,Normal_Weight
32551,Normal_Weight
32552,Normal_Weight
32553,Normal_Weight
32554,Normal_Weight
32555,Normal_Weight
32556,Normal_Weight
32557,Normal_Weight
32558,Normal_Weight
32559,Normal_Weight
32560,Normal_Weight
32561,Normal_Weight
32562,Normal_Weight
32563,Normal_Weight
32564,Normal_Weight
32565,Normal_Weight
32566,Normal_Weight
32567,Normal_Weight
32568,Normal_Weight
32569,Normal_Weight
32570,Normal_Weight
32571,Normal_Weight
32572,Normal_Weight
32573,Normal_Weight
32574,Normal_Weight
32575,Normal_Weight
32576,Normal_Weight
32577,Normal_Weight
32578,Normal_Weight
32579,Normal_Weight
32580,Normal_Weight
32581,Normal_Weight
32582,Normal_Weight
32583,Normal_Weight
32584,Normal_Weight
32585,Normal_Weight
32586,Normal_Weight
32587,Normal_Weight
32588,Normal_Weight
32589,Normal_Weight
32590,Normal_Weight
32591,Normal_Weight
32592,Normal_Weight
32593,Normal_Weight
32594,Normal_Weight
32595,Normal_Weight
32596,Normal_Weight
32597,Normal_Weight
32598,Normal_Weight
32599,Normal_Weight
32600,Normal_Weight
32601,Normal_Weight
32602,Normal_Weight
32603,Normal_Weight
32604,Normal_Weight
32605,Normal_Weight
32606,Normal_Weight
32607,Normal_Weight
32608,Normal_Weight
32609,Normal_Weight
32610,Normal_Weight
32611,Normal_Weight
32612,Normal_Weight
32613,Normal_Weight
32614,Normal_Weight
32615,Normal_Weight
32616,Normal_Weight
32617,Normal_Weight
32618,Normal_Weight
32619,Normal_Weight
32620,Normal_Weight
32621,Normal_Weight
32622,Normal_Weight
32623,Normal_Weight
32624,Normal_Weight
32625,Normal_Weight
32626,Normal_Weight
32627,Normal_Weight
32628,Normal_Weight
32629,Normal_Weight
32630,Normal_Weight
32631,Normal_Weight
32632,Normal_Weight
32633,Normal_Weight
32634,Normal_Weight
32635,Normal_Weight
32636,Normal_Weight
32637,Normal_Weight
32638,Normal_Weight
32639,Normal_Weight
32640,Normal_Weight
32641,Normal_Weight
32642,Normal_Weight
32643,Normal_Weight
32644,Normal_Weight
32645,Normal_Weight
32646,Normal_Weight
32647,Normal_Weight
32648,Normal_Weight
32649,Normal_Weight
32650,Normal_Weight
32651,Normal_Weight
32652,Normal_Weight
32653,Normal_Weight
32654,Normal_Weight
32655,Normal_Weight
32656,Normal_Weight
32657,Normal_Weight
32658,Normal_Weight
32659,Normal_Weight
32660,Normal_Weight
32661,Normal_Weight
32662,Normal_Weight
32663,Normal_Weight
32664,Normal_Weight
32665,Normal_Weight
32666,Normal_Weight
32667,Normal_Weight
32668,Normal_Weight
32669,Normal_Weight
32670,Normal_Weight
32671,Normal_Weight
32672,Normal_Weight
32673,Normal_Weight
32674,Normal_Weight
32675,Normal_Weight
32676,Normal_Weight
32677,Normal_Weight
32678,Normal_Weight
32679,Normal_Weight
32680,Normal_Weight
32681,Normal_Weight
32682,Normal_Weight
32683,Normal_Weight
32684,Normal_Weight
32685,Normal_Weight
32686,Normal_Weight
32687,Normal_Weight
32688,Normal_Weight
32689,Normal_Weight
32690,Normal_Weight
32691,Normal_Weight
32692,Normal_Weight
32693,Normal_Weight
32694,Normal_Weight
32695,Normal_Weight
32696,Normal_Weight
32697,Normal_Weight
32698,Normal_Weight
32699,Normal_Weight
32700,Normal_Weight
32701,Normal_Weight
32702,Normal_Weight
32703,Normal_Weight
32704,Normal_Weight
32705,Normal_Weight
32706,Normal_Weight
32707,Normal_Weight
32708,Normal_Weight
32709,Normal_Weight
32710,Normal_Weight
32711,Normal_Weight
32712,Normal_Weight
