X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-010.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-011.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-012.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-013.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-014.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-015.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-016.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-017.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-018.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-019.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-020.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-021.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-022.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-023.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-024.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-025.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-026.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-027.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-028.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-029.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-030.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-031.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-032.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-033.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-034.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-035.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-036.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-037.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-038.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-039.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-040.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-041.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-042.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-043.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-044.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-045.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-046.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-047.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-048.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-049.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-050.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-051.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-052.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-053.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-054.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-055.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-056.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-057.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-058.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-059.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-060.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Pongamia Pinnata (Indian Beech)\PP-S-061.jpg,pongamia_pinnata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-001.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-002.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-003.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-004.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-005.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-006.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-007.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-008.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-009.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-010.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-011.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-012.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-013.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-014.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-015.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-016.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-017.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-018.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-019.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-020.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-021.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-022.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-023.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-024.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-025.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-026.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-027.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-028.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-029.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-030.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-031.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-032.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-033.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-034.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-035.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-036.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-037.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-038.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-039.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-040.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-041.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-042.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-043.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-044.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-045.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-046.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-047.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-048.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-049.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-050.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-051.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-052.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-053.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-054.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-055.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-056.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-057.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-058.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-059.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-060.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-061.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-062.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-063.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-064.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Psidium Guajava (Guava)\PG-S-065.jpg,psidium_guajava
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-001.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-002.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-003.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-004.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-005.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-006.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-007.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-008.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-009.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-010.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-011.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-012.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-013.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-014.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-015.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-016.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-017.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-018.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-019.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-020.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-021.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-022.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-023.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-024.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-025.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-026.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-027.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-028.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-029.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-030.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-031.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-032.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-033.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-034.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-035.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-036.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-037.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-038.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-039.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-040.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-041.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-042.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-043.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-044.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-045.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-046.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-047.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-048.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-049.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-050.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-051.jpg,punica_granatum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Punica Granatum (Pomegranate)\PG-S-052.jpg,punica_granatum
