RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
4802,35.26781879647828,42.01936780768094,142.94444036188528,29.617567608032047,1.0238002575995386,210.7560152737309,38.0265408626295,74.1937656357837,0.5674043810429485,11,1,3,65.53002153096129,1.0
4803,454.71475184293826,104.48238460895745,104.27894725258702,127.14787150603743,28.533849517467125,111.42249925879074,38.568192906726274,89.1290143685557,4.951373998632926,15,8,1,100.0,0.0
4804,95.06438315935284,116.86474934445673,136.65532208447794,178.02852869597754,18.90915205037804,95.30628082413048,-0.5960047465380107,65.53041000951312,5.0042879014271175,11,4,2,95.59537869593235,0.0
4805,410.6250772798521,153.38872387381036,53.88769814961834,182.39371597264514,16.698635294249232,201.38417339929742,31.554366846552718,48.285986840318934,17.664631189626245,5,8,2,100.0,0.0
4806,272.3154355535679,278.7229080770471,119.74466821134608,158.6479399681137,72.84766841211328,100.04521253084643,-0.32894935832248606,20.07004086862961,6.629755069925826,13,5,1,100.0,0.0
4807,38.9282598043848,262.2889680666523,88.78672994062251,35.22822677483533,23.95513490931246,171.7674516745564,1.3220310165540798,81.02883753053908,10.902867755958273,6,1,1,76.95080038788436,1.0
4808,477.72409571903376,40.35764768675536,119.39205736910559,163.48628184277393,47.473761498730084,89.8365318783913,-5.793674798830086,21.546414322372463,16.63172934008456,4,8,1,100.0,0.0
4809,123.48058349594626,51.83689556473896,58.175946448843874,55.31296248312492,24.698899528567953,235.1272764633754,-2.173152675091102,75.37292750793186,5.193876250866718,5,4,2,83.9909865873162,0.0
4810,429.8226726763032,107.2921648766734,143.09019272982476,184.47960548650178,58.023382343532994,93.71650214859461,21.610948412355395,57.51324512038234,2.475141549337283,8,4,3,100.0,0.0
4811,84.40500289228208,87.22315976720218,161.1858732318931,141.8173362847699,72.0573768059968,160.49824334886605,12.462636502589323,44.725233228226166,18.967196130168944,5,6,0,98.54392666280899,0.0
4812,426.97144107092646,184.4312859468787,51.98329477154473,157.0535122017773,33.10747386981765,6.952825109103522,29.547211858441756,65.16877476280308,14.093658720683258,6,7,4,100.0,0.0
4813,6.614406452646993,270.8328143293635,60.124111971128414,17.006490700387445,60.302084828712196,237.51923500751784,6.599840741331107,79.51204774670887,3.541075313602826,8,3,2,69.05305677243557,1.0
4814,255.89022828474035,288.68746250177605,132.2308539438186,116.55302268870888,82.4854774413739,186.1013324465928,38.431228365052945,94.70256566055589,16.394231080253196,10,11,1,100.0,0.0
4815,384.7212897107784,196.08088576056795,139.11703486070883,164.2284253797359,9.422428516449166,57.6711200978687,-7.5063729590312676,33.822719455401995,15.742532266711704,19,11,2,100.0,0.0
4816,467.3977587463917,251.447760420326,140.81993687949,172.31807055449985,71.06705990412712,64.61201282730754,-6.853202279877926,95.24171441905284,16.750821949509714,10,8,0,100.0,0.0
4817,454.6010681032435,157.56066006923913,136.53970095516738,5.726340946728303,32.314494443538024,78.74787555144661,25.068744940906804,96.48532413890129,5.524251533084586,8,3,3,100.0,0.0
4818,409.8124347738225,62.49808405801191,78.56154339050777,187.83184651102385,12.264995652494425,172.95903137866856,34.376944248642985,83.22674630317121,8.97159346777942,12,5,0,100.0,0.0
4819,444.09567483065206,157.4065236280432,78.97073488073568,8.667746660495945,54.56542076143488,164.49489992790689,29.775009581707472,89.32934574481142,13.873474864562272,9,2,0,100.0,0.0
4820,99.60984291853825,166.52478043129534,50.96352472887629,122.90373593496997,22.626231926773176,82.15911589256682,14.490854393345685,72.31847623454544,7.8133514845881,16,3,2,77.2505223496619,1.0
4821,142.09214785586437,222.73726926406698,31.366739979272594,138.67750552306242,82.13617926691576,208.2186875931011,3.482068065251001,13.518749793815621,1.3994434443253168,15,8,4,100.0,0.0
4822,144.48426246052927,65.96489691220472,138.51547587938114,21.46905823358196,4.289590953107614,266.7123497801193,-9.327423534764254,61.757069023485286,2.7289950799087204,15,5,3,100.0,0.0
4823,188.5269655008494,110.49311462601952,18.637757194462566,9.602373121838536,9.865289627089746,13.054643296061542,15.47257269598878,77.24841066646948,11.942270101948607,12,4,2,72.72317653499691,1.0
4824,196.66033519259435,109.20824076436989,187.55845735735633,156.98243089014582,52.09961259858169,125.15899134680444,13.781809865463828,94.75328212357016,7.503363991972433,13,7,1,100.0,0.0
4825,272.27766232733774,287.8318787223495,165.33726073429028,76.9341249594868,58.89417840769568,178.05603556344298,7.2122949735119946,61.34066623169863,0.10760263619415511,10,8,0,100.0,0.0
4826,79.93988168322069,133.1834880980157,171.5011479914512,21.422503063024735,72.98866645227469,175.9305610610998,18.903639398624247,81.4780610431645,15.33709053952196,10,8,2,93.27324615117689,0.0
4827,345.62333189299466,226.52819018944393,181.33376292303805,152.5335632775284,25.926072825219382,5.860604096853228,26.44073486906366,73.45348457900445,8.33407485590322,11,4,1,100.0,0.0
4828,83.78326965225324,225.2434144123317,81.72099414464802,169.83261402872412,84.17604082132918,63.16981975458151,25.044411811412125,35.272259969282366,6.275385708918648,11,9,2,89.94657670921924,0.0
4829,155.15424105227376,79.66325544097242,169.3401446700802,117.47723815176147,95.31423397737832,18.54921639363646,3.162642089210774,23.925526763622273,14.270383581021989,10,3,1,100.0,0.0
4830,251.67256530307702,171.56090681151963,31.612260058329866,32.247361686929125,49.90393035948636,170.68952176498024,19.265184430729658,77.58147958101104,9.102176379728068,17,5,1,100.0,0.0
4831,398.22028076173865,268.29086799559445,4.328358921647135,3.0444942982981615,76.05313649698012,193.61696630084015,-2.56127607080008,31.039152506155666,13.896622187843743,10,5,2,100.0,0.0
4832,369.73461661936363,142.55931583708482,156.97827893277002,140.16049626038878,52.48483545437927,47.92264902704327,-3.9199078055822696,32.02223991671268,0.26396164762445107,9,5,0,100.0,0.0
4833,322.76717820526113,283.53525220276384,14.95932959938786,110.02793496506335,6.946702941221061,99.90333580262178,29.292791812955898,67.95516148305828,0.1884022816964892,9,1,2,100.0,0.0
4834,77.88663029008508,64.33746879724848,197.70493346518433,130.1594283440159,32.61115128426211,98.94112301280632,24.687295104776794,81.01616176265756,11.198038608207561,8,1,2,92.08706867403335,0.0
4835,273.52267280778887,22.247731732209218,134.9592859203112,162.63693403991914,8.748668962701501,245.94069947693504,28.396445031581436,62.40988835751126,19.644240684570153,7,1,2,100.0,0.0
4836,43.72325089994272,267.4361619434248,150.6899420484211,86.84555539859443,98.88791192550134,58.397821358739996,-2.376886289788956,89.64848384911642,5.44714475836664,6,6,2,89.31380022258917,0.0
4837,188.68158839832537,254.30435938866498,49.16077125557319,24.903093766724083,22.902591207337718,164.49423639769753,35.730929468522994,29.029894232560704,13.657871143333505,10,3,3,100.0,0.0
4838,206.7582651449796,297.77696278015344,134.77307878393762,187.9966570781653,63.590041941571876,234.8806537502653,-3.344419338882062,32.717298658666564,3.445150858053647,13,6,1,100.0,0.0
4839,19.905719722876913,203.81804643372783,8.643987450991443,109.05242544937146,28.434510194493733,248.87345786911433,33.50184840988644,67.32599537417,6.230972635216676,16,5,4,63.30999083975225,1.0
4840,136.9940497349859,281.0063780001449,167.56514398472018,123.05882381770805,65.32462153559258,199.9698282854199,7.618964565296562,84.64313661564672,1.5614978095041598,9,9,2,100.0,0.0
4841,477.8247336332447,248.08470752523326,33.92481860631449,186.68228591035023,21.040169087048245,89.85832567856487,-4.7282953482930346,58.54166215104102,17.615863199136893,6,8,3,100.0,0.0
4842,476.81630391484475,253.32789993602606,139.4716133667541,186.3167312620526,78.52700659100745,246.91397244865686,4.3384480282762965,10.934341597229157,6.208748031063262,4,3,3,100.0,0.0
4843,176.16352712626966,170.74247113628047,44.896100246545664,114.41892134563471,11.08116028366355,222.64980813003797,-0.9275992893058493,70.92488162862469,4.609328948059801,6,4,2,100.0,0.0
4844,21.550054474162028,114.70937937501326,13.690633885208548,59.52228494428522,89.51504000902803,211.34074014878078,14.533485934585709,83.22241897161413,14.61208356879801,12,8,3,50.778857091380466,2.0
4845,89.54746966409077,280.3674217629845,96.29873570987886,199.42272680254786,84.04216925407944,20.200619665502153,37.48726740198843,34.88892651063767,3.9888031122098555,12,12,4,98.25136980130053,0.0
4846,196.10889671677006,129.63515268476834,33.85724205455789,136.1634179907072,67.88073436383856,12.979464195464862,6.393558079125924,14.87784059940407,4.8055072099676615,7,9,3,96.3160043667739,0.0
4847,473.8898489846149,161.6458101749007,145.88879766530997,81.6873353784113,6.7414627142847845,208.60958931047386,20.604949284105686,56.61567802967934,2.0723250732142917,10,3,4,100.0,0.0
4848,70.59953176859246,133.83429213755633,47.51316867669697,111.96736057071794,20.856902832892832,283.4384403701792,34.58604378699818,13.793969831585809,19.257438183897538,13,8,1,81.95717361686233,0.0
4849,381.7579218341061,169.44549418805914,68.49451124716578,83.16681005360593,85.9361595691076,232.1171784189058,21.5036964848116,47.44150695237199,4.952754990433579,6,5,1,100.0,0.0
4850,54.34126968734604,141.15152369769817,113.48785025289459,177.66103045932948,12.197443430259513,249.44266994810658,8.109957043488219,11.60360600232659,19.91326605604765,8,6,2,95.03418438383234,0.0
4851,490.62878869563843,14.390267573842763,56.993655515462315,96.49987497314922,15.593209630802008,163.4946842549371,39.54195635879396,30.247005061714287,3.522988819369579,8,4,2,100.0,0.0
4852,190.80824955456748,264.6144558023096,75.59762324199232,164.70567519624944,54.400332375552075,91.37584322642218,-0.6293199279733166,44.99402066982189,0.4130369995634009,10,8,2,100.0,0.0
4853,387.617269449528,133.31814567473094,163.12435420807734,168.03525956460078,27.417743967434372,203.32106903006525,16.1628007447754,20.053530077073205,17.913872268885665,6,6,3,100.0,0.0
4854,171.2955414055659,176.6830945522046,35.841969912205144,164.86646754704967,22.20756999439295,213.59126264780775,29.835274936839866,20.274031358981492,11.600345036802311,8,3,4,100.0,0.0
4855,313.8344385794044,41.75634082739611,16.440317896386738,144.4377224951349,57.58134318481806,202.60739150820208,-9.967556521138784,84.43555662930633,7.028199999682574,11,5,3,100.0,0.0
4856,96.00804237001836,1.0163543947917408,65.67155702660385,170.97554336151637,37.257667645802904,284.01271701579617,25.102162607121848,13.728148008165956,10.266793249141024,5,4,2,87.6316211830137,0.0
4857,73.01050964848127,73.58702809309288,84.87535340277563,77.44591592459385,14.055989676966874,110.15370997936694,3.3249448352969306,72.00696238062812,5.214539098148572,5,6,1,65.27271426198095,1.0
4858,469.03206978406564,211.3758096400051,108.53185642731353,22.93264122839207,53.485376754546444,11.89726168673505,-1.5136638654061425,83.30338444144164,12.695177005632488,10,3,0,100.0,0.0
4859,458.82363895221675,29.75835903386358,74.48473923500141,168.4908408745029,38.70124032786227,272.5333058272228,3.7097231684145733,21.765011872207502,12.329371166851326,9,7,0,100.0,0.0
4860,443.73447010644117,272.6662321159404,157.98234004456103,99.63368313746905,73.45167742737694,48.149735656224394,38.34082129198921,27.583366106212537,1.6038457807937867,11,8,2,100.0,0.0
4861,312.71672508329675,64.50677080685537,7.863897533694653,25.475206505570203,10.27554423205892,209.19550181622975,34.596762961984275,67.73439714355264,18.213762012021533,5,3,7,100.0,0.0
4862,404.1341056081391,61.378084287532744,86.3535076397116,23.06250443640159,62.061324394597385,261.9613319318053,0.6877228231851245,38.4081951468897,9.210506844502168,13,1,0,100.0,0.0
4863,34.518468455687454,54.452388486448655,76.45118293128093,31.84847880197854,43.64933269432477,93.04241940439054,-4.148661344077772,52.87807641114102,3.9030826416444753,9,7,2,45.774851362082096,2.0
4864,167.39452094533956,4.194513891409423,129.5156981613718,150.19465193342117,40.60618750524041,249.12457225647793,8.207630225723381,85.24024374517587,6.147677188720313,10,2,1,100.0,0.0
4865,156.8515623785781,231.54164054347038,193.2552503794792,142.17133469325623,23.22876880083412,99.61743788143325,19.61682400500367,22.418485424586088,17.32443509675213,10,6,0,100.0,0.0
4866,317.8226609763066,262.51035937357756,102.07508132577243,40.76373603697665,3.042602820271112,238.27737847087494,33.35723142905603,65.76872697142355,7.663703439642022,10,3,4,100.0,0.0
4867,177.97888673532026,184.24881078485967,197.3753693883441,169.38468362195906,84.76891943646456,20.94895889211772,38.30450625200389,94.81579500527201,11.239223423912568,14,4,5,100.0,0.0
4868,74.2533908218404,56.45999450395869,60.44987898263949,56.25895910564898,32.641008603442586,196.57289960127832,27.55766840865494,15.17199667184535,18.953794697659024,3,4,2,64.60165563902504,1.0
4869,298.23353770677187,85.58339908226392,6.173626508492203,158.5971166629895,68.10910397298471,203.14142417363882,19.95036063508279,15.400608848628508,13.034328751639329,12,2,4,100.0,0.0
4870,407.19196033454074,142.778009209489,33.13263349528255,97.76118154698838,94.75873997767074,147.42774902428692,-2.883398693449154,59.92681353558734,13.51433487851204,11,3,1,100.0,0.0
4871,191.0617472299866,286.30378548699025,79.02497695491346,146.3097365077132,56.499029808213166,206.12725915881325,-6.298581181334447,96.40682164848963,4.971376743241507,10,6,0,100.0,0.0
4872,66.13435754924085,74.20541154532285,63.26678183771044,76.27753261471317,39.71469025198663,276.9551011661523,19.801343926460056,29.842627813010992,13.365903700559693,12,1,3,75.56484029618152,1.0
4873,98.34409865641153,219.4937711759664,19.410826196675536,69.42811941895519,26.82735663487037,220.1564474904684,16.953205288346354,39.77127727445804,7.876054883850026,10,5,5,84.39313346793126,0.0
4874,118.74165258469199,131.83446698787608,86.53202153814337,168.27191979186645,93.40437926474934,288.3888086953979,32.304405386705106,18.87831770930863,18.22084969199348,9,5,1,100.0,0.0
4875,149.94879649726812,89.35420450800655,67.62315433191254,7.060450902813931,68.20768180511429,134.58369415562154,6.130292542755193,42.60225073931648,2.5907769582115425,8,5,1,84.58343538741453,0.0
4876,321.39753525315456,136.77478110663412,24.52384409148769,194.94738945150146,66.52813932565596,158.48721951118713,-8.015457132509493,13.989923201807194,5.712806993272562,11,4,2,100.0,0.0
4877,300.4727422688595,21.36201526236976,59.22342612238178,129.6359116530747,42.615832514527696,79.12160917131204,11.18541345455166,45.018459797026885,1.320014572844237,7,5,4,100.0,0.0
4878,348.0399307835196,239.60621127910875,177.2872110710781,86.49667763988842,84.50487128674307,295.68050034026055,38.45911519688696,59.99389974478279,7.6180769834000195,6,4,2,100.0,0.0
4879,181.2509922657566,72.99057839489014,60.40977309786803,125.61090623008504,71.36721870094871,16.541020548381713,29.778745246826155,97.75043440158352,2.9674533231282196,10,1,2,89.902553823186,0.0
4880,411.99882593998916,217.62363695789114,142.79108464841033,24.54818929179656,28.31832717810161,107.58612528504308,-8.311391317886343,83.65491816777549,16.90287508924822,14,1,1,100.0,0.0
4881,102.04383057788013,20.504511434458415,122.40941593155112,102.81049105870952,59.9578660025048,89.30914943058386,33.73394519490877,83.98588696978143,18.500864039783657,5,3,0,76.74360039044005,1.0
4882,234.52037375907696,286.5295668497058,85.43623248167435,197.01910466795954,43.01939546012656,115.95351393841663,13.584474481065872,30.532989211497743,13.388512896094316,9,3,2,100.0,0.0
4883,400.4693607707151,57.904495621709586,47.805127360733835,47.05388756934137,0.6590162829713031,275.3153581559597,8.23840159089779,17.85112319519606,2.0666919997167854,9,7,1,100.0,0.0
4884,90.07932386630962,264.82262286212415,73.80293986918909,144.4556198072699,80.76234315017973,110.41136222055445,7.33697704013958,64.27672336938193,6.832617632448406,13,4,0,97.08298304660515,0.0
4885,54.931556870391475,242.84196288463033,118.42144269420855,86.99427516634013,12.283034891970079,275.09299581000016,19.75721265194322,56.90243755501907,19.289837846958783,6,6,1,99.31847820570964,0.0
4886,441.84198384399485,290.3579772244248,70.15064294987098,130.49162969759072,50.995450600261414,127.00165849896081,16.529970922038125,56.48534889198682,2.7260244791900057,11,6,2,100.0,0.0
4887,171.46483137959794,143.3671982837249,42.97928671484637,40.97744573835509,33.62261930848156,256.4306307660625,22.831362208413154,19.810718758063885,11.12978765245593,11,7,3,100.0,0.0
4888,341.935062454516,218.21918815378547,23.29254977832642,94.09299652352048,34.20890412006775,156.52502955020063,18.682073252002333,54.449640483699326,7.058589519911251,5,4,0,100.0,0.0
4889,12.67430213196924,111.21319711133522,175.95338758191306,196.018542771855,47.7364883413808,93.40585302849448,-2.802771257914074,23.53201665396115,19.983252243057237,12,4,2,80.58452781495373,0.0
4890,345.0234442047248,55.310471405908146,88.06259515038113,39.05743020320192,99.7023104019745,134.80493969036618,2.8618004379159103,47.99031343406544,5.70778129283624,9,5,2,100.0,0.0
4891,158.05065577348526,132.92277988003465,125.04166434858601,127.28900556975142,40.83796806314758,127.31432369346103,32.05147860509171,15.594636938033442,0.9554453056688672,13,2,5,100.0,0.0
4892,27.87042679372087,49.724704616536464,98.08207222736105,115.11954975335908,18.23292298165724,77.97421862566527,23.162925734781496,87.12033394677121,14.04365629649335,7,2,2,51.31070683066368,2.0
4893,304.9063807740585,294.6133868359152,174.51330367159267,113.01031725808066,61.360633804936896,86.89161899757202,12.420031270737056,11.186207767532604,6.534786604882199,9,3,1,100.0,0.0
4894,120.40190803658662,28.87394734221491,109.38697048964217,123.02465793032343,23.628770803952126,55.93617639331633,-0.8699284083067322,94.53908255007968,13.151628679092457,13,2,4,79.34879820214819,1.0
4895,193.40362102594,176.76351703578612,96.15628358982266,100.44759473764562,10.55491367129504,100.8001671622825,-9.615448201134404,87.6602640456045,2.093039736290292,18,4,2,100.0,0.0
4896,40.290406143256796,187.93915657621676,184.92019808434253,3.3861500515316,5.017417206592912,187.32174097475132,5.594370159430904,77.73472653123727,10.461264018605023,11,8,0,86.38395537152336,0.0
4897,73.58162554747267,161.42386286221628,143.9379192090709,180.01936229262355,2.2881274019683873,115.96745061288937,-7.257652153666562,98.42955240571521,7.504630968052954,12,8,3,96.705196512208,0.0
4898,148.9886177479219,198.65576571355007,22.309981469371465,165.39576549680618,43.11646483110637,213.69696327788768,14.114206654372754,14.843799741482481,10.735342679572613,7,5,2,100.0,0.0
4899,44.87975028007857,34.85423250356728,35.54089223936281,34.833536184224265,42.672577987339366,296.09345090638595,31.090072637910424,67.74373954471119,17.06944795882273,9,3,5,56.8758783608442,2.0
4900,455.4131323431576,166.5055572615873,157.42457258788838,82.6546354757738,18.554540007795296,113.1303238453455,4.269933069114865,86.43718814245445,19.45494575922551,12,5,3,100.0,0.0
4901,3.023521591989209,86.16377133820846,167.17026423599086,154.1097961387136,78.40190537712093,138.79176422688508,32.38770807775248,21.395538687769243,15.062642982360062,13,3,4,73.79522021102608,1.0
4902,241.93010943215572,282.052818990317,109.0381658180593,196.01246307745689,12.927062791987876,49.23304708442928,25.22821980432947,62.62974807998746,15.337166304407958,7,5,4,100.0,0.0
4903,61.62372906627572,228.6214960319177,110.89104557332786,190.22740928835728,91.53171926393024,117.66458573379482,-3.7368835322567318,45.452971782520464,10.57872179478785,8,3,4,98.55117099002523,0.0
4904,153.83954473897427,291.7543446479228,126.3865925702889,179.87183993523485,58.757597764327244,218.0497352372038,22.228094563479168,49.2244402012384,1.9479988771655243,16,10,3,100.0,0.0
4905,463.02977990913274,11.266820922056864,87.82315485652789,31.674779459827928,2.761637610492962,65.22143992273885,-2.4160096347228404,92.12716768467035,13.341190926434557,5,5,2,100.0,0.0
4906,80.84727663699343,85.5399525542126,136.03982469678078,182.89502120180097,96.29726257427166,54.61621459656877,22.739546013745937,58.478630524725915,2.955597435649442,9,8,3,87.29737272195625,0.0
4907,482.9161598591663,58.6267759915047,21.696251513283137,175.6889825902159,30.79412595458536,112.91246209475753,-2.8642757635946943,18.393584036169173,4.913221131574607,15,2,0,100.0,0.0
4908,102.89718849471086,3.34637619354915,192.25584847347727,75.3899822332779,44.99749595778534,245.59484571531942,9.625568300778301,94.3494556459986,14.15165026140383,10,3,0,100.0,0.0
4909,370.7830542334148,72.69771907389642,150.03096475898434,78.90451890725241,28.426869299455216,187.09715691344502,18.32971351190968,26.669005350660594,13.139851882361938,10,7,0,100.0,0.0
4910,273.33863244865586,203.63279505612866,126.23484080180138,91.98178439103215,72.84212980337776,287.2738132759819,-7.481291428802913,90.33731348248575,6.28651883179562,7,6,1,100.0,0.0
4911,442.2393637983796,69.32667664037056,63.26441140189614,131.23512619328338,48.56802207195386,271.36213047828767,-2.3345827572736315,97.3828648976824,15.440884719471423,10,4,2,100.0,0.0
4912,276.9966277515655,152.70103364478547,32.19109749134583,52.16712319660315,13.23729594025026,45.3411590469727,6.020441252612322,89.0053716844626,18.7863156888451,7,4,4,100.0,0.0
4913,267.27960957815435,266.3454344894996,81.86859276578893,4.589685887988937,10.420395235945378,12.765832382164389,13.116004288593068,70.94204000280284,10.905192422888002,11,8,1,100.0,0.0
4914,97.72900018419995,208.12737610472257,132.31534811481168,28.24590491944845,72.53754133245748,119.72842025842625,32.92436469607172,76.91966378407812,13.553733180341798,6,7,1,92.69491197928424,0.0
4915,83.11468102582936,118.38872097180959,126.74194868462219,88.02318151535474,23.70814049312715,156.62384364559188,-0.6363455823008923,72.98805193882797,5.435591689405365,10,3,1,87.53181337725,0.0
4916,458.2445755577571,111.7406816736325,76.5282310131143,56.400513885240365,13.779337463847252,154.67118456561434,7.3735475251262805,51.44719490695564,19.416140892853882,13,6,1,100.0,0.0
4917,163.91909942501704,136.72074420254543,122.65727876662595,152.90331220722638,49.942759699784276,40.23218033131659,13.78881181400903,34.69777468706684,5.474098235715779,7,2,2,100.0,0.0
4918,186.04112748144797,53.112432317971916,162.74965911350952,21.338014109854274,80.2765287536304,37.44522964638312,4.788927799468437,35.65024569559267,17.748180484976363,11,1,4,100.0,0.0
4919,379.9118292141942,190.20023022479643,5.256954467521413,183.49304511096076,27.878274587313044,14.058226733761103,21.28738893604354,75.80510751575238,18.557382235974384,5,9,1,100.0,0.0
4920,169.41174121140367,109.24584573138165,90.12420958605514,179.0654359887822,27.643161170080777,255.25797781662013,2.830121738798505,66.34328034884952,14.39257189207872,10,4,2,100.0,0.0
4921,476.03122331950135,255.70960477861308,151.71104569335822,181.75136338665763,83.3881260260377,284.32324142045366,28.617521055662166,62.639563057223214,16.231748554414928,15,6,6,100.0,0.0
4922,368.96388449940014,226.9657980173449,109.22889409267545,147.92199972066533,14.783379456878265,34.7055060653915,15.257704742559167,68.73479541319578,9.157136155803208,5,13,3,100.0,0.0
4923,298.71462128671,183.153949227648,130.295217585814,21.39999429671986,61.67275917865472,63.93671056473348,-5.68475582694449,79.73076118878,18.39093578900108,10,5,1,100.0,0.0
4924,440.44758027237623,109.26066679485483,103.3352785210684,87.62751427391335,95.50134829825855,26.9588654204731,21.349944761597882,77.35068231809802,14.852924900782806,14,6,2,100.0,0.0
4925,24.802954174741377,62.979549502045316,198.3749089364622,26.28107436109275,84.13031495773076,263.2506513422505,18.462175189937867,19.485676521316165,6.534879830687066,11,6,4,85.32365855710898,0.0
4926,128.53134609460437,232.84555923168685,10.924307297807644,197.53983855221654,6.181523377972919,287.6126200608723,6.929867710333635,42.6731544736043,0.6989033531088085,9,5,1,100.0,0.0
4927,232.51816711045498,145.92272969732596,98.20896435447546,66.60768467973466,31.99108765616254,78.53897301626702,-9.442146080548932,33.75704231056771,10.81566452713762,10,6,2,100.0,0.0
4928,113.48926973576052,67.42501145320725,18.283309822903536,117.06610837801242,14.237446559261635,91.07514898061247,0.03507710871862635,58.44147960017307,16.813006494822506,6,5,1,65.1295379142781,1.0
4929,371.952593651076,58.552384512001865,31.957112422714083,155.87861084884435,94.92406376871398,108.80090532388186,10.285476444117627,15.527447413442093,17.21336237744603,11,5,3,100.0,0.0
4930,459.6040155268626,49.620271350407705,76.60767008365237,184.1232168451291,98.59415662220812,150.7391278142194,-0.004298310335128619,78.62176427432563,16.702374509670754,11,4,0,100.0,0.0
4931,211.8850599654617,233.1483588616785,31.108018300097463,151.109545168272,23.499302054003792,204.73829359347806,18.87455604698389,19.587460038645144,4.29492970842237,8,4,5,100.0,0.0
4932,171.06630005594747,68.69615559009351,192.7374331913302,134.90075575324752,66.96990448287525,151.31717497638724,25.61624469631284,34.426182331955616,8.522969591997953,10,1,1,100.0,0.0
4933,480.7753660687831,157.99267905755926,189.35795534503183,93.19635640763026,84.16317320471184,285.30047450287236,32.800882837541785,80.44673546989428,12.27651710362945,11,6,2,100.0,0.0
4934,222.42621641377042,135.46390829191694,67.22192924412076,121.0800267501048,23.368028441447652,29.9680375564496,22.349130934187436,14.640398462683759,13.351129841360665,9,4,4,100.0,0.0
4935,244.52420022464162,173.88326976848518,127.94954240753592,18.832761770565966,18.768063432097748,239.58165368251892,24.450461062740636,69.41809617003923,6.691668432523709,9,3,2,100.0,0.0
4936,175.8249361709527,263.14647011135827,106.75066411875721,176.7845083922525,1.1211023247280294,100.34492724404132,20.42209326152622,93.20304446149477,13.852846475009223,10,5,2,100.0,0.0
4937,454.7742365060692,260.3242170245192,163.1173961031537,108.75546176797708,41.19624569415259,113.26430642596428,39.27430288063518,65.5874035469009,11.817940149352257,11,1,2,100.0,0.0
4938,284.4777416409254,135.3228215474579,125.48912196338844,8.02701008698854,89.94374623947165,212.6488331130676,3.0500284539954094,74.13917386612698,11.335511494123033,5,9,2,100.0,0.0
4939,381.08729359082236,4.609875220416992,0.0504908981124208,183.9804251319795,90.29796490563488,278.81313296231366,3.3129340256379187,81.30401852702923,13.260496474705544,10,5,0,100.0,0.0
4940,405.9033591754432,127.93314171429095,152.63487712194777,97.86039476737373,12.774312750901629,214.86023356607302,-3.6833179289070177,30.002168996753632,12.0673585773235,8,5,2,100.0,0.0
4941,170.9245209586291,181.85806122724213,149.36962425922363,173.71782831220034,20.435248052839494,232.758172613819,14.284216293476618,62.28675262113069,3.3374926931732385,8,4,1,100.0,0.0
4942,216.84716566019003,167.32942772941854,101.94454111329621,171.37759084107137,40.80473309345336,225.23377264763965,-5.191914818453904,37.81510444271702,17.4883265473056,13,7,2,100.0,0.0
4943,424.23588720313234,195.40083174006165,180.58379464661076,163.15031749142298,78.0624545163702,96.29358179511746,3.507329844905186,32.454584130277475,4.8113950694503345,15,8,1,100.0,0.0
4944,181.62767583790512,46.22271974192505,181.68924113808032,12.280603859071215,61.185148353172856,227.07912995467436,14.134046438569577,27.3210773576999,14.889775624647887,10,5,1,100.0,0.0
4945,396.9675667259256,193.96052963421977,104.78233534087944,49.41332908484177,51.384974352021636,235.35622806594048,37.87978079650087,62.68875537724397,3.529133459169096,14,7,2,100.0,0.0
4946,470.49616128721857,54.79548562313167,121.59764623930754,175.10957449308614,59.19318842226031,160.02009619515383,38.19064969200837,81.50787338984246,13.219328257224543,7,2,4,100.0,0.0
4947,311.6051865340035,225.15719420902468,199.30441438493446,179.79821121041877,9.619969380229666,161.0268716000449,27.18701170682779,88.8300157769601,17.91367517598313,11,6,4,100.0,0.0
4948,370.8136437259444,101.726283978804,59.7640469622835,91.61377247376122,47.7663642254907,227.91624091874513,9.462508078784246,48.57273515276734,0.19421030741248124,7,3,1,100.0,0.0
4949,402.5486560205674,212.96863001443606,64.92344846229547,88.00829353084045,99.20632895391283,245.10925866732225,33.258063668827305,43.5609100178145,19.593553330805786,10,1,3,100.0,0.0
4950,422.51982444832123,14.359679671832126,36.55478053269927,35.02812677722995,8.844614693908781,101.15863260920112,33.772790095382014,71.85762118905319,0.5935173331980947,10,1,4,100.0,0.0
4951,197.52666892839798,122.35800767727402,179.1733878315736,193.68215773823025,51.92466776348864,240.4686652725872,35.50986903982761,80.23233176671155,0.22735241789308525,9,1,2,100.0,0.0
4952,25.631729587999086,211.5103566789998,148.89767798985326,42.62769507180864,29.56492616573746,244.26270200262334,22.00125241076065,32.79874030051569,17.151201966745965,11,3,3,86.82975343912511,0.0
4953,200.93813561836976,68.06115489944824,21.12856977404838,38.18735687015311,53.9913296861959,70.2376922755738,0.08963978039402143,36.7561795789933,14.174080062081384,9,1,0,84.14215553702414,0.0
4954,336.8781148920449,238.58611343916678,196.35347023959312,132.14579402983486,57.381876003374664,215.0852235950148,-5.445961361465914,58.00539872358553,2.1162131585675303,11,5,4,100.0,0.0
