Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
38,Bachelor's,Education,3,Urban,33,Single,Full-time,2,Own,Single-family home,Female,Car,73332
56,Master's,Technology,4,Urban,5,Single,Full-time,3,Rent,Apartment,Male,Public transit,73052
51,Bachelor's,Finance,1,Urban,47,Married,Full-time,4,Own,Single-family home,Male,Biking,1804765
47,Master's,Finance,1,Urban,17,Married,Self-employed,5,Own,Single-family home,Male,Car,5177851
23,High School,Education,2,Suburban,16,Single,Part-time,5,Own,Townhouse,Male,Car,2320130
34,High School,Healthcare,5,Urban,46,Married,Self-employed,1,Rent,Single-family home,Male,Car,4872748
56,Doctorate,Healthcare,1,Urban,38,Single,Full-time,6,Rent,Apartment,Female,Car,66624
42,Master's,Finance,4,Urban,13,Married,Part-time,1,Own,Single-family home,Male,Car,69530
22,Bachelor's,Education,3,Rural,6,Married,Full-time,3,Rent,Single-family home,Female,Car,65702
22,Bachelor's,Healthcare,1,Suburban,5,Married,Full-time,6,Own,Apartment,Male,Biking,1298914
37,Master's,Healthcare,1,Rural,11,Divorced,Full-time,7,Own,Single-family home,Female,Public transit,73216
33,High School,Finance,4,Suburban,33,Married,Part-time,3,Own,Single-family home,Male,Car,73766
68,High School,Technology,1,Urban,0,Single,Full-time,7,Own,Townhouse,Female,Car,73714
58,Bachelor's,Technology,3,Rural,49,Single,Full-time,2,Rent,Single-family home,Female,Walking,69954
54,High School,Technology,5,Urban,28,Married,Full-time,4,Own,Apartment,Male,Public transit,72168
57,High School,Healthcare,3,Urban,27,Married,Full-time,3,Own,Townhouse,Male,Car,74812
26,Master's,Education,5,Urban,4,Divorced,Full-time,3,Own,Single-family home,Female,Car,652099
22,High School,Education,3,Suburban,20,Divorced,Full-time,1,Own,Single-family home,Male,Car,1883778
59,Master's,Education,3,Rural,38,Married,Part-time,6,Rent,Apartment,Male,Biking,66324
19,Bachelor's,Others,0,Urban,46,Married,Part-time,4,Own,Apartment,Female,Biking,72198
26,Bachelor's,Technology,3,Urban,37,Married,Full-time,1,Own,Townhouse,Female,Car,143006
60,Bachelor's,Finance,0,Suburban,33,Married,Full-time,7,Rent,Apartment,Female,Car,73802
53,Bachelor's,Healthcare,3,Urban,20,Single,Full-time,7,Own,Apartment,Female,Biking,74290
39,High School,Healthcare,3,Suburban,23,Single,Full-time,2,Rent,Apartment,Male,Car,68088
39,High School,Healthcare,4,Urban,48,Married,Part-time,3,Own,Apartment,Male,Public transit,73438
39,Master's,Technology,5,Urban,12,Single,Full-time,6,Own,Single-family home,Female,Walking,68824
51,High School,Education,3,Urban,44,Married,Self-employed,3,Own,Single-family home,Female,Public transit,69836
46,High School,Education,1,Urban,45,Married,Full-time,3,Own,Single-family home,Male,Public transit,70996
55,Doctorate,Finance,3,Suburban,22,Married,Part-time,5,Own,Single-family home,Female,Walking,653868
63,Doctorate,Others,2,Rural,31,Single,Self-employed,7,Own,Townhouse,Female,Public transit,256223
50,Bachelor's,Healthcare,4,Urban,7,Married,Self-employed,4,Own,Apartment,Male,Public transit,69912
35,High School,Healthcare,4,Suburban,46,Married,Full-time,1,Own,Apartment,Female,Public transit,74716
24,Master's,Healthcare,3,Suburban,10,Married,Full-time,1,Rent,Single-family home,Male,Biking,197903
18,Master's,Finance,2,Urban,12,Married,Part-time,7,Own,Single-family home,Female,Public transit,74206
50,High School,Healthcare,5,Urban,19,Married,Full-time,1,Own,Single-family home,Female,Car,71564
18,High School,Technology,3,Urban,0,Married,Part-time,2,Rent,Apartment,Female,Public transit,73556
41,Master's,Technology,1,Urban,1,Married,Part-time,5,Rent,Townhouse,Female,Biking,41111
21,Master's,Healthcare,4,Urban,10,Single,Part-time,2,Rent,Single-family home,Male,Public transit,64954
21,Master's,Healthcare,4,Rural,45,Married,Full-time,4,Own,Apartment,Male,Car,6951720
35,High School,Education,5,Urban,29,Divorced,Part-time,1,Own,Apartment,Male,Car,206465
44,Bachelor's,Healthcare,2,Urban,4,Married,Full-time,1,Own,Townhouse,Female,Walking,74598
60,Bachelor's,Healthcare,0,Urban,6,Single,Part-time,1,Own,Single-family home,Female,Walking,72114
49,High School,Technology,5,Urban,23,Married,Full-time,3,Rent,Single-family home,Female,Public transit,315114
50,High School,Technology,2,Urban,30,Single,Part-time,7,Rent,Single-family home,Female,Walking,301868
45,High School,Healthcare,1,Urban,47,Married,Self-employed,7,Own,Apartment,Female,Public transit,65224
59,Bachelor's,Technology,2,Urban,29,Married,Part-time,3,Rent,Single-family home,Female,Public transit,982200
58,Bachelor's,Healthcare,5,Urban,42,Married,Part-time,6,Own,Townhouse,Female,Public transit,69678
53,Master's,Technology,0,Urban,14,Married,Full-time,1,Rent,Townhouse,Male,Walking,67730
23,Master's,Finance,1,Urban,35,Single,Full-time,7,Rent,Single-family home,Female,Public transit,69170
33,Master's,Finance,1,Urban,9,Single,Full-time,1,Own,Single-family home,Male,Car,74306
51,Master's,Education,0,Urban,0,Married,Full-time,3,Rent,Apartment,Male,Biking,68718
40,High School,Technology,3,Urban,6,Married,Part-time,2,Rent,Apartment,Male,Car,324050
67,Bachelor's,Finance,2,Urban,43,Married,Part-time,5,Own,Townhouse,Male,Public transit,197836
59,Bachelor's,Healthcare,5,Urban,25,Single,Self-employed,2,Own,Single-family home,Female,Public transit,71560
41,High School,Technology,1,Urban,42,Married,Full-time,7,Own,Townhouse,Female,Public transit,443878
66,Master's,Finance,5,Urban,42,Single,Self-employed,5,Own,Apartment,Female,Public transit,191350
30,High School,Education,2,Suburban,48,Single,Full-time,7,Own,Apartment,Female,Public transit,8795907
35,Bachelor's,Technology,0,Urban,29,Married,Part-time,3,Own,Townhouse,Female,Public transit,69506
30,Bachelor's,Technology,4,Urban,0,Married,Self-employed,6,Own,Apartment,Female,Car,68456
66,Bachelor's,Healthcare,0,Urban,14,Single,Part-time,6,Rent,Apartment,Female,Public transit,65060
54,Bachelor's,Education,2,Rural,19,Single,Full-time,1,Own,Townhouse,Female,Biking,5203657
60,Bachelor's,Healthcare,1,Rural,21,Married,Part-time,7,Rent,Single-family home,Male,Car,150119
56,High School,Healthcare,2,Urban,24,Single,Self-employed,1,Rent,Apartment,Female,Biking,328368
59,High School,Healthcare,4,Urban,49,Single,Self-employed,1,Rent,Townhouse,Female,Car,71762
34,Master's,Education,1,Urban,35,Married,Full-time,7,Own,Apartment,Female,Biking,75442
32,High School,Healthcare,4,Urban,50,Single,Part-time,2,Rent,Apartment,Male,Car,66722
35,High School,Technology,3,Urban,36,Married,Self-employed,1,Own,Single-family home,Male,Car,65242
40,Bachelor's,Education,5,Urban,45,Divorced,Full-time,5,Rent,Single-family home,Male,Biking,251810
68,High School,Healthcare,0,Urban,44,Single,Full-time,1,Rent,Apartment,Female,Car,728337
47,Bachelor's,Healthcare,3,Urban,26,Divorced,Self-employed,3,Own,Single-family home,Female,Biking,65148
51,Bachelor's,Healthcare,2,Urban,18,Single,Full-time,1,Rent,Apartment,Female,Biking,60219
21,Master's,Education,3,Rural,18,Single,Part-time,2,Rent,Apartment,Male,Public transit,8836793
20,Master's,Healthcare,0,Urban,15,Married,Part-time,2,Own,Single-family home,Male,Car,72074
24,High School,Technology,1,Suburban,20,Married,Full-time,7,Rent,Apartment,Female,Biking,351967
35,Bachelor's,Education,5,Urban,50,Married,Self-employed,3,Rent,Apartment,Female,Car,359630
59,High School,Education,4,Urban,32,Single,Full-time,7,Own,Apartment,Female,Biking,5368369
24,High School,Finance,1,Suburban,41,Married,Part-time,4,Rent,Single-family home,Male,Biking,75006
57,Bachelor's,Technology,5,Urban,30,Divorced,Part-time,7,Own,Single-family home,Female,Public transit,74546
23,High School,Technology,3,Urban,33,Divorced,Full-time,2,Rent,Townhouse,Male,Car,74634
39,Bachelor's,Finance,2,Urban,14,Married,Full-time,4,Own,Apartment,Female,Public transit,71844
18,Master's,Healthcare,3,Urban,50,Married,Part-time,3,Own,Single-family home,Female,Car,67572
21,Master's,Others,0,Urban,35,Married,Full-time,1,Own,Apartment,Female,Public transit,68760
63,Master's,Others,0,Urban,25,Married,Full-time,6,Own,Townhouse,Male,Car,65326
66,High School,Healthcare,2,Urban,29,Divorced,Full-time,4,Own,Single-family home,Female,Car,68082
69,Bachelor's,Others,5,Urban,30,Married,Self-employed,3,Own,Single-family home,Female,Public transit,67668
67,High School,Finance,1,Urban,24,Married,Full-time,4,Rent,Single-family home,Male,Car,73890
60,Bachelor's,Others,0,Urban,3,Single,Full-time,4,Rent,Single-family home,Female,Public transit,68690
46,High School,Technology,0,Suburban,11,Married,Part-time,7,Own,Single-family home,Male,Public transit,74312
38,High School,Technology,2,Urban,18,Married,Full-time,1,Rent,Apartment,Female,Public transit,64404
43,Bachelor's,Healthcare,1,Urban,8,Single,Part-time,6,Own,Apartment,Female,Public transit,2332922
31,Master's,Technology,3,Rural,24,Single,Part-time,2,Rent,Apartment,Male,Car,77025
26,Master's,Healthcare,4,Urban,47,Single,Full-time,4,Own,Apartment,Female,Public transit,71474
64,Bachelor's,Education,2,Urban,46,Divorced,Full-time,5,Own,Apartment,Male,Car,66556
29,Bachelor's,Others,1,Urban,40,Married,Full-time,1,Own,Single-family home,Male,Biking,66762
59,Bachelor's,Healthcare,4,Urban,50,Single,Self-employed,7,Rent,Single-family home,Male,Car,65676
68,Bachelor's,Finance,2,Urban,49,Single,Part-time,5,Own,Single-family home,Female,Car,71238
68,High School,Healthcare,3,Urban,6,Married,Full-time,1,Own,Single-family home,Female,Public transit,1108707
23,Master's,Healthcare,3,Urban,26,Married,Full-time,1,Own,Townhouse,Female,Public transit,66774
37,Bachelor's,Technology,1,Urban,47,Single,Part-time,6,Own,Townhouse,Female,Walking,115602
41,High School,Healthcare,1,Suburban,46,Divorced,Full-time,2,Rent,Townhouse,Female,Biking,71166
44,High School,Others,3,Urban,42,Married,Full-time,5,Own,Single-family home,Female,Car,65566
55,High School,Healthcare,3,Suburban,5,Married,Full-time,4,Rent,Single-family home,Male,Biking,70436
25,Bachelor's,Healthcare,2,Suburban,34,Married,Part-time,1,Rent,Apartment,Female,Public transit,45862
18,Master's,Healthcare,5,Urban,31,Single,Self-employed,6,Own,Single-family home,Male,Car,64982
66,Bachelor's,Education,5,Urban,13,Married,Full-time,5,Own,Apartment,Male,Car,702887
66,Bachelor's,Healthcare,1,Urban,5,Married,Full-time,5,Rent,Single-family home,Female,Walking,58954
41,Master's,Technology,4,Urban,48,Divorced,Full-time,2,Own,Apartment,Female,Car,74826
64,High School,Technology,3,Suburban,50,Single,Full-time,5,Own,Single-family home,Male,Public transit,75122
24,High School,Healthcare,4,Urban,17,Married,Full-time,4,Rent,Apartment,Male,Walking,65648
36,Bachelor's,Healthcare,1,Urban,30,Married,Full-time,5,Own,Apartment,Male,Public transit,68796
39,Master's,Finance,1,Urban,15,Married,Full-time,2,Rent,Apartment,Female,Public transit,8218206
52,Bachelor's,Technology,0,Urban,2,Married,Full-time,7,Own,Apartment,Female,Public transit,7790028
47,Bachelor's,Education,3,Urban,30,Single,Full-time,1,Own,Apartment,Female,Car,73756
46,Doctorate,Technology,5,Urban,37,Single,Part-time,5,Rent,Single-family home,Male,Biking,65136
39,Master's,Finance,5,Urban,16,Single,Part-time,5,Rent,Townhouse,Male,Biking,70028
28,High School,Finance,1,Urban,4,Married,Self-employed,3,Own,Townhouse,Female,Public transit,75208
37,Master's,Finance,1,Urban,15,Divorced,Full-time,4,Own,Apartment,Female,Biking,65526
46,High School,Healthcare,3,Urban,16,Single,Full-time,6,Rent,Apartment,Male,Biking,73892
68,Bachelor's,Healthcare,0,Urban,30,Married,Full-time,4,Rent,Apartment,Male,Public transit,816152
58,High School,Education,0,Urban,15,Married,Part-time,6,Own,Single-family home,Female,Walking,7741514
59,Bachelor's,Others,0,Urban,20,Divorced,Full-time,6,Own,Single-family home,Female,Public transit,71430
51,Bachelor's,Healthcare,0,Urban,40,Married,Full-time,4,Rent,Single-family home,Female,Public transit,66788
18,Master's,Technology,2,Urban,38,Married,Full-time,6,Rent,Single-family home,Female,Public transit,73164
48,Bachelor's,Finance,3,Urban,36,Single,Self-employed,5,Own,Single-family home,Male,Public transit,1722361
47,Bachelor's,Technology,3,Urban,40,Single,Self-employed,4,Own,Single-family home,Female,Car,216662
65,High School,Healthcare,3,Urban,9,Single,Part-time,4,Own,Single-family home,Female,Public transit,846524
35,Master's,Education,5,Urban,31,Married,Full-time,7,Rent,Apartment,Male,Public transit,37005
34,Master's,Healthcare,0,Urban,24,Married,Part-time,3,Rent,Apartment,Female,Car,147809
55,High School,Healthcare,0,Urban,32,Single,Part-time,2,Own,Apartment,Female,Biking,68010
31,Master's,Healthcare,5,Urban,38,Single,Part-time,2,Rent,Single-family home,Female,Public transit,340811
40,Bachelor's,Finance,5,Suburban,36,Single,Self-employed,1,Own,Townhouse,Male,Public transit,555758
42,Bachelor's,Others,1,Urban,37,Single,Full-time,6,Own,Single-family home,Male,Biking,69708
32,Master's,Technology,2,Urban,37,Divorced,Self-employed,6,Own,Apartment,Male,Biking,62373
63,High School,Technology,5,Urban,27,Divorced,Self-employed,6,Own,Townhouse,Male,Public transit,70994
39,Doctorate,Technology,3,Urban,14,Single,Part-time,6,Rent,Apartment,Male,Public transit,66248
20,Bachelor's,Healthcare,2,Urban,7,Single,Part-time,3,Own,Townhouse,Male,Public transit,65908
36,High School,Healthcare,5,Urban,0,Married,Full-time,6,Own,Single-family home,Male,Car,70418
61,Master's,Education,3,Urban,9,Single,Part-time,6,Own,Single-family home,Female,Biking,2496495
51,Master's,Finance,0,Suburban,34,Divorced,Part-time,5,Rent,Apartment,Male,Car,9212955
52,High School,Others,0,Urban,47,Single,Full-time,6,Own,Single-family home,Male,Car,73552
67,High School,Education,3,Rural,32,Married,Full-time,6,Rent,Single-family home,Female,Public transit,43561
18,Master's,Education,4,Suburban,15,Married,Part-time,1,Own,Apartment,Male,Car,84138
69,High School,Education,0,Suburban,13,Single,Self-employed,4,Own,Single-family home,Female,Biking,65626
38,Master's,Education,1,Suburban,4,Single,Full-time,1,Rent,Single-family home,Male,Public transit,71140
46,Master's,Technology,5,Urban,15,Married,Full-time,2,Own,Apartment,Female,Car,75100
23,Bachelor's,Finance,0,Urban,20,Divorced,Self-employed,1,Own,Single-family home,Male,Public transit,1256418
54,Bachelor's,Finance,1,Urban,10,Married,Full-time,1,Own,Single-family home,Male,Public transit,69104
18,Bachelor's,Technology,2,Urban,49,Married,Self-employed,6,Own,Single-family home,Female,Car,1400742
68,Bachelor's,Education,0,Urban,6,Divorced,Part-time,3,Own,Apartment,Female,Biking,188350
18,Master's,Others,5,Suburban,7,Single,Self-employed,4,Own,Apartment,Female,Car,512866
44,Doctorate,Finance,0,Urban,16,Single,Self-employed,5,Own,Apartment,Female,Public transit,69014
38,Bachelor's,Education,5,Urban,29,Single,Part-time,6,Own,Apartment,Male,Public transit,805774
70,Bachelor's,Education,2,Urban,13,Single,Full-time,5,Rent,Single-family home,Male,Public transit,39137
33,High School,Finance,5,Urban,48,Married,Full-time,3,Own,Single-family home,Female,Public transit,73600
61,Bachelor's,Education,1,Urban,43,Single,Full-time,7,Own,Single-family home,Female,Car,65538
57,Bachelor's,Technology,4,Urban,49,Single,Self-employed,6,Own,Single-family home,Female,Car,269764
43,Bachelor's,Healthcare,5,Suburban,32,Single,Part-time,3,Own,Single-family home,Female,Walking,67918
33,High School,Finance,5,Urban,23,Single,Full-time,6,Rent,Townhouse,Male,Biking,73706
45,Master's,Technology,1,Urban,6,Single,Full-time,6,Own,Townhouse,Male,Car,74512
18,Bachelor's,Technology,3,Urban,37,Single,Full-time,5,Own,Townhouse,Male,Car,155464
53,Master's,Others,3,Rural,14,Married,Part-time,6,Rent,Townhouse,Female,Walking,35595
27,Master's,Others,3,Urban,49,Married,Full-time,1,Rent,Apartment,Male,Biking,270773
60,Bachelor's,Finance,5,Suburban,42,Married,Full-time,4,Rent,Apartment,Female,Public transit,5162934
34,Bachelor's,Healthcare,2,Rural,24,Married,Part-time,5,Own,Townhouse,Female,Public transit,7716188
40,Bachelor's,Education,1,Urban,16,Divorced,Full-time,1,Own,Apartment,Male,Car,69244
24,High School,Education,5,Urban,32,Single,Full-time,1,Rent,Townhouse,Male,Public transit,228057
61,Master's,Healthcare,0,Urban,1,Divorced,Full-time,2,Rent,Single-family home,Female,Biking,66058
70,High School,Others,5,Urban,38,Married,Self-employed,3,Own,Townhouse,Female,Public transit,71692
24,Bachelor's,Others,3,Suburban,9,Single,Full-time,6,Own,Single-family home,Male,Biking,874832
61,High School,Technology,1,Urban,13,Married,Part-time,7,Own,Apartment,Female,Biking,74034
32,Master's,Healthcare,0,Rural,11,Single,Part-time,6,Own,Apartment,Male,Public transit,181232
51,Bachelor's,Healthcare,1,Urban,16,Single,Part-time,5,Own,Apartment,Male,Car,74856
63,Bachelor's,Education,2,Urban,13,Single,Full-time,5,Own,Single-family home,Male,Walking,70980
62,Bachelor's,Healthcare,3,Urban,50,Married,Full-time,6,Rent,Apartment,Female,Biking,534159
21,Master's,Technology,4,Urban,9,Married,Full-time,4,Own,Townhouse,Female,Public transit,69504
31,High School,Technology,5,Urban,43,Single,Full-time,7,Rent,Single-family home,Male,Biking,2386406
31,Bachelor's,Others,3,Urban,38,Married,Full-time,6,Rent,Single-family home,Male,Public transit,372322
33,Bachelor's,Healthcare,3,Urban,39,Single,Full-time,6,Rent,Townhouse,Male,Public transit,69508
24,High School,Education,2,Rural,28,Single,Full-time,7,Own,Single-family home,Male,Public transit,602241
49,High School,Others,0,Urban,44,Single,Full-time,5,Rent,Single-family home,Male,Walking,1319665
36,High School,Technology,3,Urban,5,Married,Part-time,1,Rent,Townhouse,Male,Car,72028
19,High School,Healthcare,0,Urban,39,Divorced,Self-employed,1,Own,Single-family home,Female,Public transit,31623
27,Bachelor's,Healthcare,0,Suburban,30,Single,Full-time,4,Own,Townhouse,Male,Car,74472
67,High School,Finance,2,Urban,36,Divorced,Full-time,7,Own,Single-family home,Male,Car,69554
34,Bachelor's,Finance,3,Urban,8,Married,Full-time,1,Own,Single-family home,Male,Public transit,71650
54,High School,Others,5,Rural,42,Single,Full-time,1,Own,Apartment,Male,Biking,54754
29,High School,Healthcare,2,Suburban,44,Married,Full-time,5,Own,Townhouse,Male,Walking,72530
23,Master's,Finance,2,Urban,32,Married,Full-time,7,Rent,Apartment,Female,Car,73666
39,Bachelor's,Technology,4,Rural,6,Married,Self-employed,3,Rent,Single-family home,Male,Car,179894
49,High School,Healthcare,5,Urban,37,Married,Part-time,5,Own,Apartment,Female,Walking,3157913
58,Bachelor's,Others,2,Suburban,7,Married,Self-employed,2,Own,Townhouse,Male,Car,71482
37,High School,Technology,4,Urban,33,Single,Full-time,4,Own,Apartment,Female,Public transit,66886
18,High School,Others,0,Urban,16,Single,Self-employed,6,Own,Single-family home,Male,Public transit,75418
64,High School,Others,5,Rural,16,Married,Self-employed,1,Own,Apartment,Male,Biking,65968
70,Doctorate,Education,5,Urban,29,Married,Self-employed,7,Own,Single-family home,Female,Public transit,3396491
23,Master's,Technology,0,Urban,17,Married,Full-time,5,Rent,Apartment,Female,Car,3387252
36,Master's,Education,1,Urban,38,Married,Part-time,5,Own,Single-family home,Male,Car,69830
35,Doctorate,Finance,5,Urban,14,Single,Part-time,6,Own,Apartment,Female,Car,39552
23,Master's,Technology,1,Urban,44,Single,Part-time,6,Own,Apartment,Male,Public transit,68286
62,Master's,Finance,0,Urban,19,Married,Part-time,1,Own,Single-family home,Female,Public transit,71078
50,Bachelor's,Healthcare,3,Rural,24,Married,Part-time,4,Own,Single-family home,Female,Biking,417546
40,Bachelor's,Technology,1,Urban,13,Married,Self-employed,5,Own,Single-family home,Male,Public transit,70166
40,High School,Education,2,Suburban,26,Single,Self-employed,3,Own,Townhouse,Male,Public transit,66122
43,Bachelor's,Healthcare,5,Urban,46,Single,Self-employed,6,Own,Apartment,Female,Walking,75416
30,Bachelor's,Finance,1,Urban,34,Single,Full-time,1,Rent,Single-family home,Male,Public transit,69146
24,Doctorate,Healthcare,5,Urban,27,Married,Part-time,4,Rent,Single-family home,Female,Biking,70160
32,Bachelor's,Healthcare,0,Suburban,5,Married,Full-time,2,Own,Single-family home,Female,Biking,67420
61,Bachelor's,Healthcare,3,Urban,40,Married,Full-time,6,Own,Townhouse,Male,Car,73226
44,Bachelor's,Education,0,Urban,30,Divorced,Self-employed,1,Rent,Single-family home,Male,Public transit,9194486
43,High School,Education,3,Urban,13,Single,Self-employed,2,Rent,Townhouse,Female,Car,217625
50,Bachelor's,Finance,5,Rural,15,Single,Part-time,1,Own,Townhouse,Male,Car,65350
32,Bachelor's,Technology,1,Urban,48,Single,Self-employed,5,Rent,Apartment,Female,Walking,68664
53,Bachelor's,Education,2,Urban,43,Married,Full-time,4,Own,Townhouse,Female,Car,66138
62,Bachelor's,Education,2,Suburban,35,Married,Full-time,3,Own,Single-family home,Male,Walking,68136
44,High School,Healthcare,0,Urban,4,Married,Self-employed,2,Rent,Single-family home,Female,Biking,55470
22,Bachelor's,Technology,5,Rural,31,Married,Full-time,7,Own,Townhouse,Male,Biking,69456
19,Bachelor's,Education,3,Rural,10,Married,Full-time,2,Own,Apartment,Male,Car,68852
50,Bachelor's,Healthcare,1,Urban,21,Married,Full-time,7,Rent,Townhouse,Male,Public transit,70240
33,Bachelor's,Healthcare,3,Urban,42,Married,Full-time,1,Own,Single-family home,Female,Biking,71972
40,High School,Education,3,Urban,39,Single,Full-time,2,Own,Single-family home,Male,Biking,66420
55,High School,Finance,3,Rural,27,Married,Full-time,7,Rent,Single-family home,Female,Biking,4126891
33,Bachelor's,Healthcare,5,Urban,49,Married,Self-employed,1,Own,Single-family home,Female,Car,75070
31,Bachelor's,Healthcare,1,Suburban,5,Married,Self-employed,1,Own,Apartment,Female,Public transit,6600545
46,Bachelor's,Healthcare,5,Urban,38,Single,Full-time,2,Rent,Apartment,Male,Public transit,122173
43,Master's,Others,3,Urban,5,Single,Part-time,2,Rent,Townhouse,Male,Walking,69842
52,High School,Finance,5,Urban,45,Married,Full-time,7,Own,Townhouse,Female,Public transit,182886
32,High School,Healthcare,2,Urban,19,Single,Part-time,5,Own,Single-family home,Female,Public transit,71434
20,Bachelor's,Healthcare,0,Urban,37,Married,Full-time,5,Own,Single-family home,Female,Public transit,65268
40,Bachelor's,Others,4,Urban,3,Single,Part-time,6,Own,Apartment,Male,Biking,71342
46,Bachelor's,Healthcare,3,Urban,24,Married,Part-time,5,Own,Single-family home,Female,Biking,73836
51,Master's,Others,2,Urban,12,Single,Full-time,4,Rent,Apartment,Male,Public transit,64956
50,Master's,Healthcare,5,Urban,48,Divorced,Self-employed,3,Own,Apartment,Male,Public transit,68774
58,High School,Healthcare,2,Urban,11,Single,Part-time,5,Own,Single-family home,Male,Public transit,3781393
58,Master's,Technology,0,Urban,8,Married,Part-time,5,Rent,Apartment,Male,Public transit,63556
40,High School,Technology,0,Urban,2,Single,Full-time,1,Rent,Single-family home,Female,Biking,66160
24,Bachelor's,Others,4,Suburban,31,Single,Part-time,3,Rent,Townhouse,Male,Car,136264
20,Bachelor's,Finance,4,Urban,10,Married,Full-time,2,Own,Single-family home,Female,Public transit,68828
49,Bachelor's,Education,4,Rural,4,Single,Self-employed,4,Rent,Apartment,Male,Biking,371132
48,High School,Technology,1,Urban,34,Married,Self-employed,2,Rent,Townhouse,Female,Biking,73096
35,Bachelor's,Finance,1,Suburban,48,Single,Full-time,1,Rent,Single-family home,Female,Walking,68348
60,Bachelor's,Technology,2,Urban,23,Married,Part-time,4,Own,Apartment,Male,Walking,71778
24,High School,Healthcare,5,Urban,40,Married,Full-time,5,Own,Townhouse,Male,Public transit,67826
58,High School,Healthcare,0,Urban,5,Divorced,Self-employed,7,Own,Apartment,Male,Biking,73072
18,Bachelor's,Healthcare,3,Urban,17,Married,Full-time,3,Own,Single-family home,Male,Public transit,66800
31,Bachelor's,Finance,0,Urban,37,Married,Full-time,3,Rent,Single-family home,Female,Public transit,68596
69,Bachelor's,Education,1,Urban,5,Married,Full-time,5,Own,Apartment,Male,Walking,1190119
49,High School,Healthcare,2,Urban,21,Single,Part-time,2,Rent,Apartment,Male,Public transit,70562
23,Master's,Finance,3,Urban,41,Married,Full-time,2,Own,Apartment,Male,Biking,65090
56,High School,Healthcare,4,Suburban,42,Married,Part-time,5,Own,Townhouse,Female,Car,65630
27,Master's,Technology,4,Urban,13,Single,Part-time,5,Own,Single-family home,Female,Public transit,74540
24,Bachelor's,Others,1,Urban,11,Divorced,Full-time,3,Own,Apartment,Male,Car,5138152
43,Bachelor's,Education,2,Urban,24,Single,Part-time,2,Own,Single-family home,Female,Car,67604
51,Master's,Healthcare,5,Urban,19,Married,Full-time,6,Own,Apartment,Male,Public transit,71518
47,High School,Technology,0,Urban,17,Married,Self-employed,4,Own,Apartment,Male,Car,66598
53,High School,Finance,1,Urban,23,Married,Full-time,4,Rent,Single-family home,Female,Public transit,66818
38,Bachelor's,Technology,5,Urban,14,Married,Self-employed,1,Own,Apartment,Male,Public transit,69544
34,High School,Healthcare,5,Urban,30,Single,Part-time,1,Own,Single-family home,Female,Biking,71366
50,Bachelor's,Healthcare,0,Urban,41,Single,Part-time,1,Own,Apartment,Male,Public transit,68858
27,High School,Finance,3,Rural,0,Single,Full-time,7,Rent,Apartment,Male,Public transit,70724
68,Master's,Education,0,Rural,14,Single,Full-time,2,Own,Townhouse,Female,Car,67892
64,Bachelor's,Finance,3,Urban,33,Married,Full-time,4,Rent,Single-family home,Male,Public transit,65136
59,High School,Technology,5,Urban,1,Married,Full-time,2,Rent,Single-family home,Male,Public transit,74046
68,Master's,Technology,2,Urban,35,Married,Full-time,5,Own,Townhouse,Male,Public transit,1858061
29,Bachelor's,Others,1,Urban,22,Single,Full-time,3,Own,Apartment,Male,Car,72274
33,Bachelor's,Healthcare,0,Urban,23,Married,Full-time,6,Own,Apartment,Female,Biking,64978
58,Bachelor's,Healthcare,2,Urban,45,Single,Full-time,1,Own,Townhouse,Male,Public transit,65431
49,Bachelor's,Technology,2,Urban,31,Married,Self-employed,5,Own,Apartment,Female,Public transit,66712
32,Bachelor's,Healthcare,0,Suburban,50,Single,Part-time,5,Rent,Single-family home,Male,Biking,3761547
44,Bachelor's,Technology,4,Suburban,45,Married,Self-employed,6,Rent,Townhouse,Male,Car,72508
45,High School,Others,5,Rural,12,Married,Full-time,3,Own,Apartment,Male,Public transit,5393922
34,Doctorate,Others,4,Urban,32,Divorced,Full-time,4,Own,Single-family home,Male,Biking,200517
63,Master's,Technology,3,Suburban,41,Single,Part-time,4,Rent,Single-family home,Female,Walking,6081144
67,High School,Others,2,Urban,13,Single,Self-employed,7,Own,Single-family home,Female,Biking,72376
19,Master's,Healthcare,1,Urban,16,Divorced,Part-time,5,Own,Single-family home,Male,Biking,71950
53,Bachelor's,Technology,1,Suburban,15,Married,Part-time,3,Own,Apartment,Female,Biking,8914304
67,High School,Education,2,Rural,31,Married,Full-time,4,Rent,Single-family home,Male,Car,76459
24,High School,Education,4,Suburban,14,Married,Self-employed,7,Own,Apartment,Female,Public transit,418745
30,High School,Healthcare,5,Urban,42,Single,Part-time,1,Rent,Apartment,Male,Walking,73916
32,Master's,Others,2,Urban,30,Single,Full-time,2,Rent,Single-family home,Female,Car,1033625
42,Bachelor's,Finance,3,Urban,11,Single,Full-time,3,Own,Apartment,Male,Walking,66242
40,Bachelor's,Technology,2,Suburban,32,Married,Full-time,6,Own,Single-family home,Female,Car,65836
39,High School,Healthcare,0,Urban,2,Married,Full-time,7,Own,Townhouse,Female,Walking,66958
43,Bachelor's,Education,4,Urban,10,Married,Part-time,5,Rent,Single-family home,Female,Public transit,2650535
