#;text;answer;predict;right
959;"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...";ham;ham;right
960;Hey, iouri gave me your number, I'm wylie, ryan's friend;ham;ham;right
961;Yep get with the program. You're slacking.;ham;ham;right
962;I'm in inside office..still filling forms.don know when they leave me.;ham;ham;right
963;I think your mentor is , but not 100 percent sure.;ham;ham;right
964;Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;right
965;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;spam;spam;right
966;A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611;spam;spam;right
967;Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates;ham;ham;right
968;IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!;spam;spam;right
969;"Hi mom we might be back later than  &lt;#&gt; ";ham;ham;right
970;dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?;spam;ham;wrong
971;Lol, oh you got a friend for the dog ?;ham;ham;right
972;Ok., is any problem to u frm him? Wats matter?;ham;ham;right
973;K I'll head out in a few mins, see you there;ham;ham;right
974;"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..";ham;ham;right
975;I cant pick the phone right now. Pls send a message;ham;ham;right
976;I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.;ham;ham;right
977;The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270;spam;spam;right
978;Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022;spam;spam;right
979;Somebody set up a website where you can play hold em using eve online spacebucks;ham;ham;right
980;Its sunny in california. The weather's just cool;ham;ham;right
981;You have 1 new message. Call 0207-083-6089;spam;spam;right
982;"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad";ham;ham;right
983;Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.;ham;ham;right
984;How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X;ham;ham;right
985;How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem;ham;ham;right
986;I'm at work. Please call;ham;ham;right
987;"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...";ham;ham;right
988;NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!;ham;ham;right
989;Ok.ok ok..then..whats ur todays plan;ham;ham;right
990;Nt joking seriously i told;ham;ham;right
991;Watching ajith film ah?;ham;ham;right
992;Ooooooh I forgot to tell u I can get on yoville on my phone;ham;ham;right
993;All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!;ham;ham;right
994;I dont know exactly could you ask chechi.;ham;ham;right
995;Dunno lei shd b driving lor cos i go sch 1 hr oni.;ham;ham;right
996;As in i want custom officer discount oh.;ham;ham;right
997;That's necessarily respectful;ham;ham;right
998;Hi. Hope you had a good day. Have a better night.;ham;ham;right
999;And he's apparently bffs with carly quick now;ham;ham;right
1000;"HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...";ham;ham;right
1001;Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx;ham;ham;right
1002;Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx;ham;ham;right
1003;So gd got free ice cream... I oso wan...;ham;ham;right
1004;"Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.";ham;ham;right
1005;So how many days since then?;ham;ham;right
1006;Dear are you angry i was busy dear;ham;ham;right
1007;Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...;ham;ham;right
1008;... Are you in the pub?;ham;ham;right
1009;There is a first time for everything :);ham;ham;right
1010;Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?;ham;ham;right
1011;I ask if u meeting da ge tmr nite...;ham;ham;right
1012;Gr8. So how do you handle the victoria island traffic. Plus when's the album due;ham;ham;right
1013;Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx;ham;ham;right
1014;East coast;ham;ham;right
1015;You should get more chicken broth if you want ramen unless there's some I don't know about;ham;ham;right
1016;My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!;ham;ham;right
1017;Nope. I just forgot. Will show next week;ham;ham;right
1018;So how are you really. What are you up to. How's the masters. And so on.;ham;ham;right
1019;"I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)";ham;ham;right
1020;I dont know oh. Hopefully this month.;ham;ham;right
1021;Hi elaine, is today's meeting confirmed?;ham;ham;right
1022;Ok k..sry i knw 2 siva..tats y i askd..;ham;ham;right
1023;Sorry, I'll call later;ham;ham;right
1024;U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...;ham;ham;right
1025;Otherwise had part time job na-tuition..;ham;ham;right
1026;Oh yeah! And my diet just flew out the window;ham;ham;right
1027;Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.;spam;spam;right
1028;You didnt complete your gist oh.;ham;ham;right
1029;Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can;ham;ham;right
1030;If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around;ham;ham;right
1031;If I was I wasn't paying attention;ham;ham;right
1032;Thanx a lot 4 ur help!;ham;ham;right
1033;You're gonna have to be way more specific than that;ham;ham;right
1034;Jesus armand really is trying to tell everybody he can find;ham;ham;right
1035;I'm wif him now buying tix lar...;ham;ham;right
1036;Mode men or have you left.;ham;ham;right
1037;Am slow in using biola's fne;ham;ham;right
1038;"\What are youdoing later? Sar xxx\""""";ham;ham;right
1039;Hey i've booked the 2 lessons on sun liao...;ham;ham;right
1040;Thank you. do you generally date the brothas?;ham;ham;right
1041;By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x;ham;ham;right
1042;I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!;ham;ham;right
1043;You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???;spam;spam;right
1044;Good morning. At the repair shop--the ONLY reason i'm up at this hour.;ham;ham;right
1045;And that's fine, I got enough bud to last most of the night at least;ham;ham;right
1046;I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?;ham;ham;right
1047;So that takes away some money worries;ham;ham;right
1048;aight we can pick some up, you open before tonight?;ham;ham;right
1049;Latest News! Police station toilet stolen, cops have nothing to go on!;spam;ham;wrong
1050;Sac needs to carry on:);ham;ham;right
1051;Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.;ham;ham;right
1052;What???? Hello wats talks email address?;ham;ham;right
1053;Except theres a chick with huge boobs.;ham;ham;right
1054;Im just wondering what your doing right now?;ham;ham;right
1055;Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.;ham;ham;right
1056;"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""";spam;spam;right
1057;Arun can u transfr me d amt;ham;ham;right
1058;Sorry, I'll call later;ham;ham;right
1059;"If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/";ham;ham;right
1060;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;spam;spam;right
1061;Ok i thk i got it. Then u wan me 2 come now or wat?;ham;ham;right
1062;Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv;spam;spam;right
1063;U GOIN OUT 2NITE?;ham;ham;right
1064;I will treasure every moment we spend together...;ham;ham;right
1065;Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway;ham;ham;right
1066;http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ;spam;spam;right
1067;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;spam;spam;right
1068;URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm;spam;spam;right
1069;Ok lor.;ham;ham;right
1070;I thought slide is enough.;ham;ham;right
1071;Yup;ham;ham;right
1072;"Well obviously not because all the people in my cool college life went home ;_;";ham;ham;right
1073;Ok lor Ì_ reaching then message me.;ham;ham;right
1074;Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?;ham;ham;right
1075;Dhoni have luck to win some big title.so we will win:);ham;ham;right
1076;Yes princess! I want to please you every night. Your wish is my command...;ham;ham;right
1077;What Today-sunday..sunday is holiday..so no work..;ham;ham;right
1078;"No probably  &lt;#&gt; %.";ham;ham;right
1079;Really do hope the work doesnt get stressful. Have a gr8 day.;ham;ham;right
1080;Have you seen who's back at Holby?!;ham;ham;right
1081;Shall call now dear having food;ham;ham;right
1082;URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm;spam;spam;right
1083;So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ;ham;ham;right
1084;, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy;ham;ham;right
1085;"Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(";ham;ham;right
1086;Ofcourse I also upload some songs;ham;ham;right
1087;2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out;spam;spam;right
1088;K. I will sent it again;ham;ham;right
1089;Oh thanks a lot..i already bought 2 eggs ..;ham;ham;right
1090;K. I will sent it again;ham;ham;right
1091;U studying in sch or going home? Anyway i'll b going 2 sch later.;ham;ham;right
1092;Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper;spam;spam;right
1093;I think if he rule tamilnadu..then its very tough for our people.;ham;ham;right
1094;Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.;ham;ham;right
1095;Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...;ham;ham;right
1096;Yes... I trust u to buy new stuff ASAP so I can try it out;ham;ham;right
1097;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;spam;spam;right
1098;"Why did I wake up on my own &gt;:(";ham;ham;right
1099;Now get step 2 outta the way. Congrats again.;ham;ham;right
1100;"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night";ham;ham;right
1101;PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04;spam;spam;right
1102;Apo all other are mokka players only;ham;ham;right
1103;Perhaps * is much easy give your account identification, so i will tomorrow at UNI;ham;ham;right
1104;"Wait . I will msg after  &lt;#&gt;  min.";ham;ham;right
1105;What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.;ham;ham;right
1106;God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8;ham;ham;right
1107;I want to be inside you every night...;ham;ham;right
1108;Machan you go to gym tomorrow,  i wil come late goodnight.;ham;ham;right
1109;Lol they were mad at first but then they woke up and gave in.;ham;ham;right
1110;I went to project centre;ham;ham;right
1111;ItÛ÷s reassuring, in this crazy world.;ham;ham;right
1112;Just making dinner, you ?;ham;ham;right
1113;"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave";ham;ham;right
1114;Oh... Okie lor...We go on sat... ;ham;ham;right
1115;You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.;ham;ham;right
1116;Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...;ham;ham;right
1117;Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt;ham;ham;right
1118;By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.;ham;ham;right
1119;Can you pls send me that company name. In saibaba colany;ham;ham;right
1120;No. I dont want to hear anything;ham;ham;right
1121;You are a big chic. Common. Declare;ham;ham;right
1122;Thats cool. I want to please you...;ham;ham;right
1123;Going to join tomorrow.;ham;ham;right
1124;You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99;spam;spam;right
1125;I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs;ham;ham;right
1126;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04;spam;spam;right
1127;Total disappointment, when I texted you was the craziest shit got :(;ham;ham;right
1128;Its just the effect of irritation. Just ignore it;ham;ham;right
1129;What about this one then.;ham;ham;right
1130;I think that tantrum's finished so yeah I'll be by at some point;ham;ham;right
1131;Compliments to you. Was away from the system. How your side.;ham;ham;right
1132;happened here while you were adventuring;ham;ham;right
1133;Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ;ham;ham;right
1134;Ok which your another number;ham;ham;right
1135;I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop;ham;ham;right
1136;Aiyah ok wat as long as got improve can already wat...;ham;ham;right
1137;Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX;spam;ham;wrong
1138;I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight;ham;ham;right
1139;Just sleeping..and surfing;ham;ham;right
1140;ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800;spam;ham;wrong
1141;Yeah it's jus rite...;ham;ham;right
1142;Armand says get your ass over to epsilon;ham;ham;right
1143;U still havent got urself a jacket ah?;ham;ham;right
1144;"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready";ham;ham;right
1145;Hi its in durban are you still on this number;ham;ham;right
1146;Ic. There are a lotta childporn cars then.;ham;ham;right
1147;Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.;spam;spam;right
1148;"No, I was trying it all weekend ;V";ham;ham;right
1149;You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs;ham;ham;right
1150;Cool, what time you think you can get here?;ham;ham;right
1151;Wen did you get so spiritual and deep. That's great;ham;ham;right
1152;Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with;ham;ham;right
1153;Hahaha..use your brain dear;ham;ham;right
1154;Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash;ham;ham;right
1155;Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x;ham;ham;right
1156;Yes i have. So that's why u texted. Pshew...missing you so much;ham;ham;right
1157;"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.";ham;ham;right
1158;Sorry, I'll call later;ham;ham;right
1159;"if you aren't here in the next  &lt;#&gt;  hours imma flip my shit";ham;ham;right
1160;Anything lor. Juz both of us lor.;ham;ham;right
1161;Get me out of this dump heap. My mom decided to come to lowes. BORING.;ham;ham;right
1162;Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...;ham;ham;right
1163;Ard 6 like dat lor.;ham;ham;right
1164;Why don't you wait 'til at least wednesday to see if you get your .;ham;ham;right
1165;Huh y lei...;ham;ham;right
1166;REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode;spam;spam;right
1167;This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.;spam;spam;right
1168;Will Ì_ b going to esplanade fr home?;ham;ham;right
1169;Pity, * was in mood for that. So...any other suggestions?;ham;ham;right
1170;The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free;ham;ham;right
1171;Rofl. Its true to its name;ham;ham;right
