YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
2016,7,10,23.78,16.67,21.51,83,0.68,2.55
2016,7,11,25.62,16.67,22.54,77.75,1.23,2.66
2016,7,12,22.94,17.37,20.56,86.88,7,2.67
2016,7,13,23.64,17.15,21.04,86.5,2.99,2.98
2016,7,14,20.95,16.82,19,91.44,8.65,2.34
2016,7,15,24.53,16.67,20.62,82.75,10.59,2.41
2016,7,16,20.87,16.69,18.88,94.94,46.34,3.09
2016,7,17,20.15,15.84,17.92,92.44,63.53,1.84
2016,7,18,22.01,16.15,19.3,89.62,16.84,2.03
2016,7,19,23.66,15.41,20.06,83.94,1.54,2.78
2016,7,20,24.02,16.08,20.23,81.38,0.21,2.51
2016,7,21,23.07,16.77,20.07,85.25,6.33,2.29
2016,7,22,22.93,16.1,19.94,89,26.74,2.52
2016,7,23,22.35,15.3,19.3,91.31,74.76,2.52
2016,7,24,21.76,15.98,19.33,92.06,22.21,2.77
2016,7,25,23.21,16.4,20.11,90.69,0.58,2.82
2016,7,26,21.76,16.58,19.35,92.5,5.96,3.5
2016,7,27,20.51,15.67,18.31,88.88,10.17,1.93
2016,7,28,21.48,15.86,19.13,90.88,10.02,2.25
2016,7,29,21.08,15.85,18.76,93.44,14.55,2.63
2016,7,30,20.71,16.3,18.55,91.62,20.69,2.39
2016,7,31,22.02,15.49,19.44,90.19,6.49,2.7
2016,8,1,20.86,15.43,18.45,92.44,15.53,2.43
2016,8,2,20.73,15.48,18.24,88.75,2.34,2.14
2016,8,3,21.83,15.61,18.98,84.12,0.79,1.88
2016,8,4,22.95,16.76,20.16,87.5,1.01,2.13
2016,8,5,21.67,16.51,19.05,89.62,27.73,2.36
2016,8,6,22.39,14.86,19.26,88.81,11.01,2.35
2016,8,7,21.67,16.27,19.23,89.94,12.97,2.29
2016,8,8,22.25,15.96,19.66,89.62,8.14,2.13
2016,8,9,21.11,16.23,18.72,92.5,26.64,2.48
2016,8,10,20.12,15.05,17.95,89.56,18.62,2.03
2016,8,11,21.19,15.73,18.6,92.94,11.55,2.69
2016,8,12,21.62,16.38,19.29,92.44,6.52,2.28
2016,8,13,20.94,16.48,18.71,93.38,1.44,2.41
2016,8,14,21.01,16.46,18.84,93.06,4.36,2.15
2016,8,15,21.39,16.05,19.01,92.06,7.1,2.52
2016,8,16,22.33,15.04,18.94,86.94,4.28,1.79
2016,8,17,20.8,15.42,18.18,87.44,7.29,1.71
2016,8,18,21.48,15.61,18.24,89.19,2.65,2.12
2016,8,19,22.76,16.32,19.08,86.44,3.1,2.55
2016,8,20,20.18,17.37,18.08,90.69,5.9,1.63
2016,8,21,23.29,16.37,19.38,83.62,2.64,1.89
2016,8,22,23.37,16.37,19.8,84.19,7.57,2.48
2016,8,23,23.01,15.92,19.78,87.31,4.4,2.08
2016,8,24,22.06,16.28,18.92,90.12,2.32,2.29
2016,8,25,22.37,15.75,18.71,83.25,0.84,1.73
2016,8,26,21.35,16.26,18.01,87.12,2.69,1.42
2016,8,27,20.83,15.55,17.98,83.38,1.68,1.61
2016,8,28,22.01,15.55,18.32,82,0.02,1.7
2016,8,29,22.33,15.69,18.64,85.19,1.98,2.1
2016,8,30,21.07,15.71,18.2,86.12,2.35,1.74
2016,8,31,19.78,15.19,17.32,90.62,11.58,1.65
2016,9,1,20.45,15.37,17.64,88.12,3.33,1.38
2016,9,2,22.66,14.44,18.32,87.12,0.61,1.77
2016,9,3,21.87,14.7,17.71,83.38,-0.00000001,1.79
2016,9,4,21.09,13.86,17.33,86,5.87,2.14
2016,9,5,21.92,14.02,18.23,88,6.89,2.24
2016,9,6,22.72,14.32,18.12,83.62,0.41,1.98
2016,9,7,23.17,14.49,17.87,78.75,0.01,1.93
2016,9,8,22.76,14.73,18.09,79.94,1.37,2.08
2016,9,9,22.76,15.24,18.42,85.88,0.21,2.05
2016,9,10,22.79,15.13,18.34,87.25,1.87,2.08
2016,9,11,22.21,14.44,18.17,86.44,2.74,2.02
2016,9,12,22.09,14.58,17.82,84.38,5.61,1.78
2016,9,13,21.36,13.96,17.31,83.62,0.71,1.55
2016,9,14,21.73,13.78,17.6,83.62,0.27,1.77
2016,9,15,21.83,14.58,17.28,81.81,0.36,1.77
2016,9,16,22.65,13.88,17.4,78,0.01,1.75
2016,9,17,21.94,14.21,17.17,75.12,-0.00000001,1.83
2016,9,18,22.23,13.56,17.66,83,0.06,1.72
2016,9,19,21.62,13.84,17.47,86.56,1.86,1.95
2016,9,20,22.36,14.76,17.82,84.31,2.92,1.73
2016,9,21,21.27,14.73,17.87,89.31,7.22,2.27
2016,9,22,20.77,13.9,17.14,87.31,1.66,1.93
2016,9,23,19.33,12.55,15.43,86.88,0.32,1.54
2016,9,24,20.05,12.37,15.83,80.5,0.1,1.82
2016,9,25,21.09,11.96,16.15,81.56,0.06,1.95
2016,9,26,19.93,13,16.07,87.06,2.2,1.84
2016,9,27,20.61,13.27,16.02,84.88,0.65,1.66
2016,9,28,20.69,12.9,16.36,85.25,0.04,1.94
2016,9,29,21.13,12.6,16.37,82.31,0.01,1.73
2016,9,30,22.17,12.73,17.13,81.94,-0.00000001,1.9
2016,10,1,22.73,14.58,17.78,82.25,-0.00000001,1.79
2016,10,2,22.53,15.19,17.9,83.12,-0.00000001,1.77
2016,10,3,22.23,14.14,17.36,78.94,-0.00000001,2.03
2016,10,4,20.76,14.09,16.21,80.38,0.68,1.62
2016,10,5,20.98,13.22,15.63,75.62,4.25,1.85
2016,10,6,20.78,12.54,15.3,76.06,3.2,1.74
2016,10,7,21.67,11.22,14.9,66.06,-0.00000001,1.84
2016,10,8,20.95,11.3,14.86,68.94,0.23,1.88
2016,10,9,20.62,10.63,14.05,67.88,0.01,2.05
2016,10,10,19.07,8.46,12.46,65.31,0.13,2.01
2016,10,11,19.65,7.78,12.65,66.12,0.03,2.27
2016,10,12,19.62,9.6,13.04,68.12,-0.00000001,2.13
2016,10,13,19.89,9.66,12.56,62,-0.00000001,2.16
2016,10,14,20.69,9.66,12.62,59.75,-0.00000001,2.11
2016,10,15,20.3,10.2,12.55,61.12,-0.00000001,2.12
2016,10,16,19.57,10.42,11.97,55.25,-0.00000001,2
2016,10,17,19.11,9.39,11.53,57.12,-0.00000001,2.15
2016,10,18,19.26,10.33,11.31,54,-0.00000001,2.01
2016,10,19,19.02,9.74,11.12,55.31,-0.00000001,2.05
2016,10,20,19.65,9.18,11.01,55.94,-0.00000001,2.14
2016,10,21,19.13,7.81,10.67,56.06,-0.00000001,2.32
2016,10,22,19.95,8.48,10.6,49.19,-0.00000001,2.2
2016,10,23,19.83,9.56,10.52,48,-0.00000001,2.1
2016,10,24,19.26,8.54,10.27,50.56,-0.00000001,2
2016,10,25,18.17,6.26,9.31,48.62,-0.00000001,2.19
2016,10,26,18.06,6.94,9.12,46.88,-0.00000001,2.24
2016,10,27,19.08,7.35,9.47,45.25,-0.00000001,2.34
2016,10,28,19.33,8.7,9.87,42.06,-0.00000001,1.98
2016,10,29,17.46,7.19,9.12,49.94,-0.00000001,1.9
2016,10,30,18.3,6.55,9.67,47.62,-0.00000001,1.89
2016,10,31,17.83,8.23,9.26,50,-0.00000001,1.95
2016,11,1,17.84,8.23,9.26,49.06,-0.00000001,1.91
2016,11,2,17.88,7.87,9.26,49.38,-0.00000001,2.05
2016,11,3,18.44,8.37,9.47,47.75,-0.00000001,1.96
2016,11,4,18.18,7.3,9.06,47.94,-0.00000001,1.94
2016,11,5,17.33,6.72,8.65,48.5,-0.00000001,2.09
2016,11,6,16.96,5.87,8.25,50.88,-0.00000001,2.14
2016,11,7,17.3,6.78,7.79,40.31,-0.00000001,2.31
2016,11,8,20.99,8.03,8.7,30.5,-0.00000001,2.13
2016,11,9,21.43,9.37,8.94,27.44,-0.00000001,2.21
2016,11,10,20.62,9.07,8.17,25.75,-0.00000001,1.89
2016,11,11,17.83,6.97,7.12,32.31,-0.00000001,1.64
2016,11,12,17.19,5.25,6.73,34.06,-0.00000001,1.83
2016,11,13,16.51,4.86,6.53,36.56,-0.00000001,1.84
2016,11,14,16.12,5.27,6.15,35.5,-0.00000001,1.83
2016,11,15,15.67,5.65,6.22,38.75,-0.00000001,1.83
2016,11,16,16.9,6.3,6.36,32.94,-0.00000001,2.02
2016,11,17,19.66,7.88,7.36,27.19,-0.00000001,2.12
2016,11,18,19.05,8.01,7.49,29.69,-0.00000001,2.03
2016,11,19,18.54,8.06,7.15,33.38,-0.00000001,1.97
2016,11,20,18.51,7.54,6.9,32.94,-0.00000001,1.98
2016,11,21,18.67,8.28,6.84,26.38,-0.00000001,2.01
2016,11,22,20.38,7.6,7.77,25.5,-0.00000001,2.27
2016,11,23,17.99,8.62,7.24,29.38,-0.00000001,1.62
2016,11,24,18.9,7.56,8.7,30.75,-0.00000001,2.02
2016,11,25,22.12,8.02,9.05,28.5,-0.00000001,2.62
2016,11,26,21.69,8.87,9.36,30,-0.00000001,2.21
2016,11,27,20.13,8.35,8.47,32.12,-0.00000001,2.73
2016,11,28,20.67,8.34,7.82,26.5,-0.00000001,2.06
2016,11,29,17.92,7.63,6.6,27.94,-0.00000001,1.91
2016,11,30,17.24,7.87,6.62,31,-0.00000001,1.7
2016,12,1,16.35,6.22,6.66,40,-0.00000001,1.8
2016,12,2,18.02,5.1,5.95,31.44,-0.00000001,1.98
2016,12,3,19.12,7.33,6.5,26.69,-0.00000001,1.8
2016,12,4,18.95,8.74,6.37,27.81,-0.00000001,1.66
2016,12,5,19.85,8.9,6.9,27.44,-0.00000001,1.77
2016,12,6,18.82,8.27,6.4,26.62,-0.00000001,1.71
2016,12,7,19.88,7.98,6.93,29,-0.00000001,1.81
2016,12,8,18.91,7.69,6.27,27.56,-0.00000001,1.76
2016,12,9,18.9,6.7,6.19,27,-0.00000001,1.82
2016,12,10,16.68,5.58,5.73,30,-0.00000001,1.8
2016,12,11,16.3,4.61,6.05,34.88,0.01,1.77
2016,12,12,15.9,5.01,5.05,28.81,-0.00000001,1.58
2016,12,13,14.82,4.13,4.21,29.12,-0.00000001,1.5
2016,12,14,14.18,3.84,3.19,28.5,-0.00000001,1.63
2016,12,15,18.46,3.84,4.6,25.88,-0.00000001,1.88
2016,12,16,18.06,7.65,5.73,22.88,-0.00000001,1.63
2016,12,17,18.03,6.44,5.82,22.25,-0.00000001,1.64
2016,12,18,17,6,4.94,19.5,-0.00000001,1.59
2016,12,19,18.4,4.99,5.15,18.69,-0.00000001,2.13
2016,12,20,19.68,7.17,4.73,13.88,-0.00000001,2.13
2016,12,21,21.58,9.18,5.94,14,-0.00000001,2.2
2016,12,22,20.01,7.97,5.59,16.31,-0.00000001,1.99
2016,12,23,18.35,5.74,5.32,19.12,-0.00000001,2.11
2016,12,24,14.28,2.78,3.94,24.06,-0.00000001,1.48
2016,12,25,10.62,1.44,3.13,53.38,3.61,1.98
2016,12,26,14.89,0.97,2.51,33.31,-0.00000001,2.07
2016,12,27,17.74,5.53,4.27,24.81,-0.00000001,1.8
2016,12,28,17.79,6.33,5.28,28.81,-0.00000001,2.12
2016,12,29,17.34,4.93,4.78,29.31,-0.00000001,2.13
2016,12,30,13.8,5.09,4.01,34,-0.00000001,1.66
2016,12,31,11.8,4.01,4.05,43.88,-0.00000001,1.64
2017,1,1,9.87,2.03,4.44,72.56,5.96,1.94
2017,1,2,8.39,1.6,3.01,78.25,0.27,1.44
2017,1,3,12.23,1.68,2.81,53.12,-0.00000001,1.99
2017,1,4,11.31,1.62,3.76,58.19,-0.00000001,1.84
2017,1,5,11.94,-0.1,2.78,56.06,-0.00000001,2.54
2017,1,6,10.51,1.12,3.24,57.94,6.03,2.39
2017,1,7,4.08,-3.81,-0.11,92.94,27.75,2.3
2017,1,8,4.58,-4.82,-3.74,80.75,0.16,1.94
2017,1,9,7.31,-5.72,-2.85,62.06,-0.00000001,2.09
2017,1,10,6.02,-3.47,-2.81,70.31,0.07,1.96
2017,1,11,5.17,-2.6,-2.66,59.44,1.63,1.61
2017,1,12,5.87,-3.35,-2.76,55.25,0.03,1.64
2017,1,13,7.31,-4.4,-3.53,47.62,-0.00000001,2.09
2017,1,14,9.14,-6.76,-1.39,41.88,-0.00000001,2.11
2017,1,15,6.77,-0.84,1.69,72.62,0.3,1.8
2017,1,16,6.94,-1.31,0.14,81,2.98,2.38
2017,1,17,9.07,-0.44,1.05,63.5,0.01,2.18
2017,1,18,8.65,-2.53,0.62,63.25,-0.00000001,1.98
2017,1,19,9.69,-1.98,0.82,58.12,-0.00000001,2.02
2017,1,20,12.9,-2.95,0.39,35.44,-0.00000001,2.27
2017,1,21,13,2.67,2.53,37.94,-0.00000001,1.62
2017,1,22,12.48,2.43,3.73,50.56,0.07,1.67
2017,1,23,14.33,-0.06,3.08,43,-0.00000001,2.2
2017,1,24,15.48,3.69,5.09,38.62,0.11,2.14
2017,1,25,13.15,5.43,5.7,55.44,2.52,1.79
2017,1,26,12.87,2.47,5.37,59.12,5.07,2.16
2017,1,27,5.21,-1.1,0.77,90,12.22,1.82
2017,1,28,13.31,-0.88,1.39,48.69,-0.00000001,2.17
2017,1,29,14.49,4.93,5.11,49.88,-0.00000001,1.87
2017,1,30,15.17,4.07,5.52,50.31,0.01,1.91
2017,1,31,10.92,2.04,4.49,64.56,0.11,1.7
2017,2,1,14.12,1.94,3.72,46.44,-0.00000001,2
2017,2,2,14.33,3.57,4.6,40.5,-0.00000001,2
2017,2,3,18.76,5.4,6.9,33.12,-0.00000001,1.97
2017,2,4,15.51,7.91,7.05,31.25,0.14,1.34
2017,2,5,10.87,2.69,5.83,64.44,10.12,2.36
2017,2,6,10.58,1.94,4.59,74.19,1.6,1.83
2017,2,7,14,0.74,4.16,41.38,-0.00000001,2.15
2017,2,8,14.87,4.09,6.16,44.19,-0.00000001,1.98
2017,2,9,10.5,-0.77,3.05,45,-0.00000001,2.27
2017,2,10,13.53,-3.13,2.67,37.38,-0.00000001,2.32
2017,2,11,14.53,2.94,4.55,37.25,-0.00000001,1.79
2017,2,12,14.11,2.11,4.63,37.69,-0.00000001,1.98
2017,2,13,15.45,1.94,4.44,33.5,-0.00000001,2.09
2017,2,14,17.81,1.09,6.19,31,-0.00000001,2.36
2017,2,15,17.01,7.68,7.81,36.25,-0.00000001,2.02
2017,2,16,18.98,6.39,8.95,49.5,-0.00000001,2.33
2017,2,17,19.58,8.37,10.19,52.06,-0.00000001,2.21
2017,2,18,21.29,7.17,11.32,50.94,-0.00000001,2.66
2017,2,19,17.94,7.43,10.58,57.44,0.12,2.41
2017,2,20,14.54,5.15,8.82,65.69,4.14,2.42
2017,2,21,13.33,2.75,6.62,67.38,3.83,3.32
2017,2,22,12.5,2.59,5.17,58.12,0.07,1.99
2017,2,23,14.49,1.88,5.23,43.38,-0.00000001,2.42
2017,2,24,17.05,1.39,5.7,33.38,-0.00000001,2.31
2017,2,25,16.91,5.05,6.99,33.75,-0.00000001,2.13
2017,2,26,15.96,1.79,6.73,41.62,-0.00000001,2.78
2017,2,27,16.8,4.64,7.72,40.06,-0.00000001,2.3
2017,2,28,17.85,6.23,9.17,40.75,0.27,2.17
2017,3,1,14.71,4.29,9.53,64.81,3.31,1.85
2017,3,2,14.01,2.69,7.5,56.94,0.11,2.09
2017,3,3,13.81,1.03,6.9,45.12,-0.00000001,1.91
2017,3,4,14.82,2.38,7.2,41.38,-0.00000001,2.45
2017,3,5,14.83,2.18,6.63,37.69,-0.00000001,2.52
2017,3,6,15.3,3.06,6.44,35.56,-0.00000001,2.55
2017,3,7,14.19,3.77,7.35,44,0.66,1.98
2017,3,8,7.37,1.99,5.02,85.19,9.82,1.91
2017,3,9,10.67,0.51,6.08,72.31,2.97,2.57
2017,3,10,9.19,0.65,4.63,77.38,9.69,2.3
2017,3,11,6.62,-1.64,2.26,80.56,6.64,1.77
2017,3,12,9.3,-3.57,1.55,61.88,0.1,2.18
2017,3,13,12.64,-0.74,3.99,44.81,-0.00000001,2.54
2017,3,14,12.84,-2.09,4.72,49.44,-0.00000001,2.53
2017,3,15,16.11,0.43,6.65,41.12,-0.00000001,2.77
2017,3,16,13.29,4.85,7.52,54.94,1.47,2.25
2017,3,17,13.83,2.88,7.3,60.94,0.18,2.31
2017,3,18,16.17,1.16,7.8,52.06,-0.00000001,2.54
2017,3,19,15.74,3.64,8.26,51.81,-0.00000001,2.85
2017,3,20,18.35,3.13,9.15,42.88,-0.00000001,2.86
2017,3,21,20.92,7.19,11.47,37.31,-0.00000001,2.69
2017,3,22,24.3,8.03,13.25,42.56,-0.00000001,3.61
2017,3,23,22.05,9.85,13.92,44.56,-0.00000001,3.07
2017,3,24,21.72,7.99,13.66,50.19,-0.00000001,2.71
2017,3,25,22.66,8.64,13.53,42,0.02,2.38
2017,3,26,23.9,8.23,14.52,43.69,0.02,2.95
2017,3,27,25.64,10.79,15.68,40.31,-0.00000001,2.99
2017,3,28,26.26,11.12,16.22,38.06,-0.00000001,2.89
2017,3,29,25.4,12.12,16.69,40.38,-0.00000001,3.02
2017,3,30,26.08,11.03,17.24,39.56,-0.00000001,2.86
2017,3,31,26.19,13.08,18.06,39.19,-0.00000001,2.52
2017,4,1,25.19,12.19,17.42,43.56,-0.00000001,3.18
2017,4,2,24.55,8.52,16.04,36.62,-0.00000001,3.23
2017,4,3,24.73,8.54,15.95,33.69,-0.00000001,3.55
2017,4,4,23.08,10.4,15.22,41.56,0.57,2.45
2017,4,5,15.64,7.76,11.98,73.81,27.7,1.8
2017,4,6,18.44,7.09,12.58,74.19,13.53,4.04
2017,4,7,17.64,7.53,11.83,63.56,2.02,3.11
2017,4,8,19.4,6.46,11.03,41.69,-0.00000001,2.59
2017,4,9,19.29,5.48,10.9,35.44,-0.00000001,2.36
2017,4,10,21.6,4.07,11.57,34,-0.00000001,3.1
2017,4,11,24.15,4.33,13.48,30.62,-0.00000001,3.06
2017,4,12,24.4,9.35,15.21,35.12,-0.00000001,2.86
2017,4,13,25.01,8.15,16.05,36.5,-0.00000001,2.73
2017,4,14,23.52,11.12,15.79,38.81,0.01,2.73
2017,4,15,25.9,10.12,16.81,38.38,-0.00000001,2.82
2017,4,16,27.87,12.82,18.44,32.25,-0.00000001,3.05
2017,4,17,27.1,13.44,18.82,36,-0.00000001,2.61
2017,4,18,27.49,14.2,19.09,34.44,-0.00000001,2.75
2017,4,19,27.29,13.09,19.26,37.38,0.01,3.19
2017,4,20,28.65,14.66,20.03,34.5,0.01,3.1
2017,4,21,27.79,12.64,19.97,40.81,1.91,3.2
2017,4,22,28.03,12.55,19.6,42.75,0.79,3.35
2017,4,23,26.45,11.9,19.44,43.88,0.62,2.74
2017,4,24,24.73,12.65,18.94,47.19,0.06,2.73
2017,4,25,24.83,10.11,18.02,42.19,0.03,3.27
2017,4,26,23.57,8.76,17.24,39.69,0.47,3.16
2017,4,27,22.48,7.53,16.21,46,0.23,2.54
2017,4,28,24.51,8.89,17.61,39,0.01,3.23
2017,4,29,24.78,10.3,18.42,40,4.35,3.12
2017,4,30,21.97,11.18,17.19,55.5,3.38,2.56
2017,5,1,21.85,9.84,16.23,45.81,0.04,2.45
2017,5,2,24.69,7.8,17.17,36.31,-0.00000001,3.1
2017,5,3,24.33,11.96,16.73,47.5,0.29,2.83
2017,5,4,21.3,9.8,16.58,53.62,0.85,2.76
2017,5,5,26.01,9.76,18.9,41.19,0.02,3.48
2017,5,6,27.28,11.83,20.13,32.69,-0.00000001,2.76
2017,5,7,28.74,14.25,21.64,33.19,-0.00000001,3.01
2017,5,8,28.82,14.82,22.16,33.75,0.13,3.56
2017,5,9,27.91,13.94,21.12,34.44,0.08,2.91
2017,5,10,25.1,14.11,20.35,41.94,0.08,3.35
2017,5,11,27.87,13.97,22.31,38.75,0.01,3.39
2017,5,12,27.44,15.31,21.62,44.12,7.5,2.83
2017,5,13,27.58,13.51,21.28,45.69,0.06,3.65
2017,5,14,28.31,14.33,21.47,42.75,-0.00000001,3.79
2017,5,15,29.12,14.55,22.26,38.38,-0.00000001,3.59
2017,5,16,28.96,14.88,22.26,39.12,0.39,3.48
2017,5,17,23.06,12.64,18.18,57.19,6.61,2.44
2017,5,18,21.35,11.8,17.5,67,2.01,2.35
2017,5,19,22.36,12.45,18.8,68.94,7.99,2.71
2017,5,20,23.38,12.97,18.82,64.19,5.2,3.25
2017,5,21,26.55,14.45,20.11,49.94,7.2,3.08
2017,5,22,24.72,14.09,19.71,55.31,1.56,2.19
2017,5,23,24.79,11.75,19.2,63.88,9.5,2.39
2017,5,24,23.74,14.35,19.66,64,0.53,2.45
2017,5,25,25.2,13.98,19.83,62.5,2.93,2.41
2017,5,26,23.1,13.31,18.82,68.5,5.22,2.64
2017,5,27,26.33,15.8,20.44,46.06,0.07,2.57
2017,5,28,24.98,15.01,20.12,52.94,7.38,2.64
2017,5,29,22.88,12.8,18.19,68.31,0.88,2.36
2017,5,30,21.3,13.09,18.19,72.62,2.13,2.26
2017,5,31,20.03,13.57,17.67,75.62,5.29,1.78
2017,6,1,24.08,10.69,19.37,58.56,0.43,2.48
2017,6,2,26.32,12.41,20.19,49.56,0.01,3.27
2017,6,3,30.08,14.47,22.33,40.81,-0.00000001,3.33
2017,6,4,31.02,17.8,23.89,41.62,-0.00000001,3.2
2017,6,5,31.13,17.92,24.21,44.62,0.7,3.88
2017,6,6,29.39,17.52,22.83,59.31,20.1,3.66
2017,6,7,22.86,14.75,19.82,72.56,14.17,2.23
2017,6,8,24.62,11.93,20.3,69.88,0.06,2.52
2017,6,9,20.79,13.83,17.87,72.69,3.29,2.26
2017,6,10,24.8,12.79,19.71,62.88,0.98,2.59
2017,6,11,22.29,14.23,18.62,63.81,3.3,1.9
2017,6,12,24.44,12.59,19.9,62,0.2,2.77
2017,6,13,25.65,15.66,20.71,51.62,0.08,3.03
2017,6,14,27.43,16.63,22.68,48.75,0.01,2.9
2017,6,15,25.03,14.77,21.43,62.5,0.21,2.73
2017,6,16,23.63,15.56,20.76,63.5,3.34,2.86
2017,6,17,23.54,13.79,20.16,69.62,3.46,2.39
2017,6,18,24.82,15.12,21,73.81,0.79,2.52
2017,6,19,21.54,15.23,18.52,87.38,4.96,3.04
2017,6,20,20.41,15.09,18.21,89.88,34.01,3.23
2017,6,21,23.9,14.46,19.54,74.94,3.58,2.31
2017,6,22,22.7,14.22,18.86,69,6.5,1.68
2017,6,23,24.84,13.96,19.56,62.12,0.03,2.69
2017,6,24,24.9,15.05,21.08,73.12,0.33,2.5
2017,6,25,24.38,16.09,20.86,83.88,40.81,2.26
2017,6,26,23.62,16.4,20.58,85.5,25.57,2.2
2017,6,27,22.53,17.19,20.23,88.75,1.34,2.32
2017,6,28,24.48,16.33,21.35,83.81,7.91,1.78
2017,6,29,20.47,16.4,18.33,91,43.03,1.83
2017,6,30,23.05,15.86,19.76,83.06,4.31,1.64
2017,7,1,23.53,16.08,20.48,82.31,3.64,1.98
2017,7,2,23.97,16.49,21.1,87,5.6,2.7
2017,7,3,23.76,16.48,20.58,89.69,5.9,2.59
2017,7,4,24.73,16.72,21.39,84.5,0.61,2.71
2017,7,5,24.4,16.04,21.24,82.81,11.66,2.38
2017,7,6,21.73,16.05,19.8,89.19,32.9,2.61
2017,7,7,23.01,16.3,20.11,87.75,13.06,1.69
2017,7,8,23.76,16.5,20.34,87.12,0.3,2.29
2017,7,9,23.9,16.52,20.6,86,3.26,2.53
2017,7,10,22.47,16.01,19.83,87.12,14.87,2.91
2017,7,11,22.4,15.46,19.38,88.69,24.22,2.58
2017,7,12,20.44,15.93,18.28,93.88,33.51,2.63
2017,7,13,21.83,15.41,19.21,89,12.23,2.61
2017,7,14,20.48,15.82,18.3,86.31,0.39,1.41
2017,7,15,22.79,15.3,19.39,90.75,4.05,2.42
2017,7,16,23.28,15.76,20.12,89.25,2.27,2.35
2017,7,17,21.41,16.05,18.76,92.56,9.14,2.45
2017,7,18,23.32,15.55,19.79,79.69,1.55,1.86
2017,7,19,24.35,15.64,20.15,81.56,2.35,2.26
2017,7,20,22.45,15.77,19.74,87.06,1.46,2.49
2017,7,21,22.48,15.73,19.66,90,10.46,2.95
2017,7,22,22.38,16.75,19.52,86.25,7.51,1.85
2017,7,23,22.98,16.51,19.79,84.19,1.11,2.03
2017,7,24,20.72,16.68,18.41,85.62,7.39,1.81
2017,7,25,21.01,16.77,18.79,91.81,6.5,2.52
2017,7,26,22.98,15.87,19.58,87.38,5.26,2.43
2017,7,27,22.46,15.48,19.23,91.19,7.74,2.84
2017,7,28,23.85,15.41,19.21,86.62,5,1.88
2017,7,29,21.12,16.75,18.71,91.31,1.71,1.99
2017,7,30,22.44,16.51,19.51,91.12,3.38,2.79
2017,7,31,19.69,16.37,17.98,91.62,9.51,1.56
2017,8,1,22.94,16.35,19.76,87,6.99,2.08
2017,8,2,22.68,16.23,19.44,92.62,10.74,2.77
2017,8,3,22.38,16.58,19.79,92.88,15.77,3.37
2017,8,4,22.57,16.47,19.63,93,32.73,2.7
2017,8,5,22.75,16.64,19.97,91.88,12.99,2.51
2017,8,6,21.73,16.81,19.32,92.62,3.42,2.18
2017,8,7,21.08,16.56,18.8,91.94,9.47,1.88
2017,8,8,22.26,16.81,19.57,92.44,10.5,1.9
2017,8,9,21.98,17,19.48,94.19,14.09,2.44
2017,8,10,23.94,16.61,20.43,91.69,3.43,3.09
2017,8,11,23.42,15.86,19.94,90.88,4.47,3.55
2017,8,12,23.74,15.99,20.22,90.25,2.21,3.01
2017,8,13,23.72,16.06,20.06,89,5.46,2.59
2017,8,14,23.34,15.32,19.63,87.25,1,2.42
2017,8,15,23.62,15.55,19.84,86.19,0.01,2.34
2017,8,16,23.98,15.6,19.81,83.88,-0.00000001,2.29
2017,8,17,23.4,15.97,19.65,83.31,1.15,1.74
2017,8,18,23.55,15.88,19.69,81.06,2.71,1.77
2017,8,19,21.15,16.03,18.26,88.38,15.73,1.76
2017,8,20,22.48,15.82,19.32,88.31,4.83,2.04
2017,8,21,22.01,15.63,19.25,91,11.25,2.51
2017,8,22,22.95,15.62,19.48,87.25,4.4,2.02
2017,8,23,21.58,15.84,18.79,90.88,3.47,2.2
2017,8,24,20.46,15.3,18.04,92.56,7.13,2.02
2017,8,25,22.19,14.68,18.48,84.5,13.36,1.66
2017,8,26,21.33,15.77,18.27,87.19,5.61,1.88
2017,8,27,21.77,14.33,18.58,86.12,5.66,1.98
2017,8,28,21.62,14.97,17.63,89.19,22.46,1.71
2017,8,29,20.7,14.68,18.02,83.5,2.9,1.45
2017,8,30,22.69,16.58,19.51,82.06,0.89,1.61
2017,8,31,21.14,16.35,18.76,92.12,34.23,1.76
2017,9,1,19.35,14.51,17.01,89.12,50.68,1.07
2017,9,2,21.49,13.94,17.21,89.75,15.92,2.31
2017,9,3,20.05,14.15,17.1,89.56,2.11,2.1
2017,9,4,21.51,13.77,17.94,90.69,0.03,2.51
2017,9,5,21.78,14.58,18.26,90,-0.00000001,2.16
2017,9,6,21.71,14.61,18.48,88.12,2.52,1.77
2017,9,7,21.34,14.08,17.93,85.81,7.25,1.8
2017,9,8,21.8,14.39,17.58,81.31,0.38,1.61
2017,9,9,22.18,14.73,18.34,85.88,0.26,2.07
2017,9,10,21.52,14.78,18.05,87,0.8,1.85
2017,9,11,22.08,14.54,17.4,76.75,0.12,1.62
2017,9,12,21.86,12.8,17.23,78.5,-0.00000001,1.92
2017,9,13,22.36,14.29,17.53,79.19,0.04,1.64
2017,9,14,22.5,13.37,17.04,73.75,0.01,1.63
2017,9,15,22.55,14.04,16.99,69.31,0.1,1.92
2017,9,16,22.13,15.26,17.01,69.44,0.43,1.71
2017,9,17,23.01,13.75,18.3,76.94,0.37,1.59
2017,9,18,22.64,15.76,18.33,78.56,1.92,1.88
2017,9,19,22.64,14.98,17.53,77.5,0.36,1.83
